,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
bird,0.594828,0.817459,0.422929,0.945046,0.943942,0.889477,0.909616,0.817849,0.864293,0.986179,0.981264,0.982029,0.991934,0.787536,0.461325,0.943816,0.665975,0.811722,0.965495,0.990579,0.937259,0.980965,0.906890,0.888291,0.986050,0.479328,0.996401,0.618034,0.416978,0.471638,1.000000,0.852781,0.957853,0.975718,0.922199,0.427703,0.981529,0.806635,0.978788,0.716703,0.540430,0.972388,0.637066,0.987421,0.948626,0.747118,0.921109,0.971134,0.958940,0.923811,0.632299,0.863684,0.965295,0.751187,0.650777,0.630091,0.634825,0.693452,0.752891,0.954221,0.512512,0.905892,0.855706,0.694707,0.670608,0.625771,0.609785,0.893117,0.903515,0.891218,0.923912,0.781290,0.602456,0.821831,0.908803,0.854150,0.482201,0.462083,0.537100,0.882396,0.850481,0.485309,0.516829,0.476371,0.421875,0.441319,0.866539,0.530242
airplane,0.913932,0.963943,0.830115,0.895183,0.921240,0.965995,0.967290,0.976578,0.979618,0.835411,0.754762,0.800850,0.911375,0.903299,0.856760,0.961150,0.956698,0.996742,0.940084,0.906257,0.977842,0.928177,0.966107,0.993683,0.757339,0.832013,0.869400,0.933193,0.446064,0.796436,0.852781,1.000000,0.913109,0.935042,0.977070,0.761737,0.932546,0.993537,0.892261,0.938550,0.850291,0.933354,0.917546,0.846401,0.908771,0.970459,0.973742,0.921305,0.912382,0.971705,0.818721,0.990664,0.790133,0.916669,0.858717,0.879576,0.785228,0.673159,0.881531,0.789523,0.487455,0.908926,0.979694,0.873359,0.872741,0.677271,0.789670,0.747657,0.738035,0.750306,0.722259,0.625113,0.580364,0.929777,0.921933,0.903096,0.444134,0.641319,0.467122,0.853054,0.874040,0.419113,0.788160,0.739405,0.719841,0.707094,0.654010,0.689431
lake,0.669305,0.818585,0.545506,0.875318,0.891489,0.875441,0.895932,0.834915,0.870934,0.906217,0.935529,0.889113,0.969105,0.930360,0.607354,0.928297,0.785851,0.877570,0.936552,0.955144,0.945761,0.953624,0.981503,0.916495,0.904872,0.682727,0.978082,0.760726,0.627914,0.691325,0.957853,0.913109,1.000000,0.991958,0.978754,0.657559,0.986243,0.898724,0.995901,0.869387,0.740981,0.994880,0.804859,0.982126,0.999427,0.874180,0.981144,0.997978,0.999992,0.982894,0.827713,0.945937,0.968769,0.904066,0.838091,0.816112,0.829768,0.848038,0.909698,0.970557,0.696681,0.989305,0.951204,0.869790,0.851500,0.810902,0.811737,0.949471,0.947396,0.950076,0.941424,0.870250,0.774158,0.948174,0.990239,0.967532,0.666008,0.695090,0.703474,0.975282,0.964567,0.659327,0.736387,0.707192,0.660903,0.679521,0.903990,0.749350
shirt,0.714854,0.872961,0.578925,0.929204,0.941653,0.924642,0.941245,0.883015,0.916450,0.944349,0.937111,0.927645,0.990775,0.896693,0.625876,0.966513,0.801211,0.903755,0.973362,0.983079,0.975405,0.983794,0.977031,0.948204,0.926181,0.659607,0.986883,0.767344,0.526140,0.652499,0.975718,0.935042,0.991958,1.000000,0.983958,0.613854,0.999110,0.910318,0.993231,0.852046,0.711508,0.999657,0.789971,0.980151,0.987327,0.872523,0.983843,0.997828,0.992193,0.985141,0.775907,0.951188,0.953555,0.874885,0.796210,0.783738,0.770205,0.774593,0.870059,0.950102,0.600502,0.967196,0.948058,0.829452,0.812492,0.734439,0.754147,0.908998,0.909778,0.909154,0.911181,0.805860,0.688146,0.923022,0.971598,0.937347,0.566292,0.615753,0.607957,0.939894,0.928181,0.558926,0.686845,0.648307,0.603738,0.616119,0.858448,0.675233
jacket,0.807276,0.906378,0.703465,0.898312,0.920627,0.936420,0.947839,0.922069,0.941916,0.884434,0.861830,0.857661,0.958125,0.942835,0.750393,0.961699,0.892094,0.957099,0.954888,0.947576,0.980433,0.958055,0.997011,0.973971,0.845070,0.780873,0.942337,0.868528,0.561730,0.768692,0.922199,0.977070,0.978754,0.983958,1.000000,0.734364,0.979093,0.968056,0.964930,0.928780,0.820341,0.984999,0.885339,0.933804,0.976782,0.945670,0.999800,0.980908,0.978331,0.999661,0.850000,0.990891,0.899456,0.936185,0.874777,0.873476,0.834497,0.786492,0.921989,0.900796,0.616837,0.973324,0.988957,0.897992,0.888399,0.770693,0.827608,0.871215,0.864688,0.872979,0.852314,0.770823,0.702764,0.964377,0.980136,0.960646,0.579297,0.694723,0.609382,0.938860,0.944765,0.562887,0.788256,0.749442,0.715913,0.719343,0.800011,0.746237
car,0.748656,0.607898,0.808016,0.397800,0.453716,0.571895,0.572505,0.651757,0.628254,0.332792,0.354849,0.281026,0.510377,0.883291,0.875999,0.562535,0.874503,0.773926,0.517458,0.479022,0.627420,0.512215,0.767881,0.684337,0.277642,0.985812,0.491955,0.911845,0.746456,0.998466,0.427703,0.761737,0.657559,0.613854,0.734364,1.000000,0.586287,0.830294,0.586890,0.932527,0.988610,0.626773,0.956077,0.505883,0.674335,0.895507,0.739911,0.628404,0.654584,0.736290,0.951244,0.803577,0.488688,0.916475,0.959178,0.971394,0.927564,0.759638,0.901498,0.517407,0.709899,0.749051,0.826024,0.939590,0.953319,0.833715,0.947406,0.581283,0.546589,0.588722,0.476391,0.577118,0.739996,0.862717,0.753251,0.814345,0.681556,0.924313,0.655460,0.733756,0.796574,0.642853,0.990285,0.984624,0.992517,0.981112,0.477769,0.922257
truck,0.715041,0.880866,0.573065,0.943201,0.953534,0.933014,0.948955,0.888516,0.922428,0.956725,0.940673,0.941233,0.995487,0.878143,0.615554,0.973235,0.792548,0.901475,0.981032,0.989899,0.978650,0.990259,0.969049,0.950071,0.935999,0.637602,0.989154,0.755314,0.491055,0.626571,0.981529,0.932546,0.986243,0.999110,0.979093,0.586287,1.000000,0.903410,0.990565,0.835264,0.688703,0.997699,0.772300,0.979570,0.980211,0.860468,0.978275,0.994707,0.986612,0.979583,0.749949,0.944103,0.950117,0.856184,0.772528,0.761691,0.743059,0.748773,0.849353,0.944705,0.568599,0.955642,0.938478,0.807063,0.789818,0.705490,0.726712,0.896937,0.899265,0.896802,0.904153,0.787211,0.658888,0.907253,0.960766,0.921903,0.533883,0.582238,0.577714,0.925417,0.911695,0.527271,0.659197,0.618213,0.573232,0.584683,0.847276,0.643722
6,0.919019,0.936414,0.857719,0.839303,0.871554,0.931295,0.932299,0.954871,0.953024,0.775565,0.708808,0.736637,0.871947,0.930247,0.892068,0.924850,0.976869,0.993220,0.898558,0.862188,0.950489,0.887080,0.964307,0.974525,0.697962,0.888770,0.832069,0.963172,0.511473,0.859879,0.806635,0.993537,0.898724,0.910318,0.968056,0.830294,0.903410,1.000000,0.868308,0.970215,0.904525,0.911062,0.956740,0.814409,0.897871,0.991519,0.966095,0.900814,0.897574,0.963671,0.869541,0.992316,0.762543,0.947967,0.905651,0.926198,0.836215,0.709144,0.914683,0.766990,0.540398,0.911123,0.986605,0.914642,0.916698,0.726038,0.843742,0.741869,0.727471,0.745465,0.701576,0.635269,0.625711,0.949535,0.923176,0.917652,0.498067,0.711785,0.513132,0.859940,0.889278,0.469607,0.850737,0.807603,0.792453,0.779152,0.642776,0.752734
house,0.633565,0.810506,0.493218,0.895710,0.906363,0.875385,0.897079,0.822587,0.863808,0.935529,0.962400,0.923211,0.981475,0.893602,0.550851,0.932561,0.742313,0.852961,0.946568,0.970483,0.943294,0.965123,0.963457,0.905411,0.939559,0.616666,0.992532,0.710550,0.581315,0.623556,0.978788,0.892261,0.995901,0.993231,0.964930,0.586890,0.990565,0.868308,1.000000,0.823385,0.678477,0.994687,0.751573,0.994661,0.993117,0.833684,0.966712,0.997549,0.996252,0.968984,0.774615,0.921701,0.981600,0.861794,0.785373,0.760903,0.779140,0.817457,0.868997,0.979897,0.659626,0.973039,0.924283,0.821732,0.800594,0.768863,0.757607,0.948767,0.950724,0.948529,0.952869,0.862958,0.739799,0.915565,0.973745,0.941665,0.629819,0.633968,0.673266,0.959042,0.940205,0.627106,0.672251,0.641078,0.590605,0.611555,0.911714,0.692695
apartment,0.853353,0.824804,0.831438,0.699249,0.741543,0.817422,0.822240,0.855965,0.851525,0.649551,0.638917,0.606321,0.783768,0.973272,0.889411,0.821123,0.958778,0.936941,0.791202,0.762412,0.865202,0.787586,0.943456,0.895501,0.592377,0.954485,0.760962,0.965620,0.680199,0.950508,0.716703,0.938550,0.869387,0.852046,0.928780,0.932527,0.835264,0.970215,0.823385,1.000000,0.973865,0.858958,0.992558,0.761175,0.876751,0.992266,0.931060,0.856225,0.867536,0.928751,0.959867,0.964186,0.729621,0.990565,0.980171,0.989694,0.935847,0.810162,0.971341,0.745159,0.688641,0.914876,0.973420,0.981041,0.984582,0.844005,0.944489,0.760598,0.738215,0.765633,0.693872,0.699844,0.752579,0.975021,0.921866,0.943555,0.652229,0.857175,0.653668,0.884347,0.923268,0.621398,0.952104,0.926244,0.914504,0.907594,0.663338,0.883611
forest,0.824239,0.719048,0.854048,0.529530,0.581101,0.688834,0.689087,0.757374,0.738121,0.460536,0.456664,0.410146,0.622238,0.923153,0.914258,0.678515,0.933939,0.860313,0.636327,0.595917,0.734884,0.628516,0.844558,0.785894,0.395685,0.994633,0.596190,0.958785,0.702338,0.995414,0.540430,0.850291,0.740981,0.711508,0.820341,0.988610,0.688703,0.904525,0.678477,0.973865,1.000000,0.721448,0.989300,0.601391,0.753455,0.952031,0.823902,0.719558,0.738384,0.820394,0.959127,0.880823,0.573259,0.954223,0.975627,0.991542,0.931215,0.765695,0.932831,0.596302,0.681539,0.814271,0.896005,0.962674,0.974142,0.827779,0.948938,0.637757,0.607232,0.644449,0.546476,0.604844,0.727813,0.912859,0.821017,0.866235,0.648223,0.895063,0.632002,0.787799,0.844398,0.610590,0.985379,0.968978,0.971597,0.958536,0.530952,0.904345
marker,0.709420,0.864477,0.576526,0.919217,0.932688,0.916706,0.933974,0.875948,0.909595,0.936760,0.936386,0.919682,0.987263,0.906126,0.626523,0.960398,0.801896,0.901466,0.967178,0.978231,0.971272,0.978759,0.980093,0.944161,0.921353,0.668522,0.985614,0.769985,0.548241,0.664397,0.972388,0.933354,0.994880,0.999657,0.984999,0.626773,0.997699,0.911062,0.994687,0.858958,0.721448,1.000000,0.796782,0.980971,0.991121,0.876250,0.985381,0.999090,0.995050,0.986733,0.789488,0.952789,0.956763,0.883788,0.807966,0.793874,0.785064,0.790843,0.880790,0.954475,0.621105,0.973389,0.951359,0.840692,0.823633,0.751865,0.768827,0.917594,0.917614,0.917882,0.917186,0.819120,0.706825,0.930677,0.977171,0.945552,0.587454,0.634679,0.628048,0.948498,0.937429,0.579973,0.700546,0.663797,0.619102,0.632510,0.867424,0.693008
magazine,0.880273,0.811390,0.880994,0.645416,0.691679,0.787190,0.787001,0.843487,0.828620,0.573659,0.544230,0.525639,0.716442,0.941078,0.932166,0.775894,0.971539,0.925403,0.737301,0.695626,0.822757,0.727037,0.899944,0.867128,0.500485,0.981759,0.683342,0.983737,0.643100,0.970810,0.637066,0.917546,0.804859,0.789971,0.885339,0.956077,0.772300,0.956740,0.751573,0.992558,0.989300,0.796782,1.000000,0.679845,0.812871,0.986046,0.886870,0.791451,0.802683,0.883530,0.945370,0.936244,0.641539,0.969602,0.969942,0.989292,0.913809,0.753673,0.942276,0.658561,0.637892,0.858922,0.943973,0.963619,0.972728,0.802959,0.929194,0.677280,0.651435,0.683110,0.601128,0.617048,0.698879,0.941011,0.868042,0.896896,0.600441,0.846552,0.594074,0.822011,0.871482,0.564593,0.958946,0.932413,0.929996,0.915470,0.569432,0.866580
phone,0.562305,0.769435,0.406969,0.890575,0.895433,0.845926,0.870435,0.778340,0.826797,0.947578,0.985227,0.941423,0.977540,0.848861,0.464295,0.912290,0.671486,0.801049,0.934105,0.968066,0.917552,0.956944,0.930671,0.868189,0.965053,0.533235,0.996169,0.634933,0.554058,0.543960,0.987421,0.846401,0.982126,0.980151,0.933804,0.505883,0.979570,0.814409,0.994661,0.761175,0.601391,0.980971,0.679845,1.000000,0.978101,0.772348,0.935758,0.985415,0.982839,0.938853,0.717247,0.877626,0.992633,0.808562,0.724501,0.693400,0.727929,0.797076,0.821783,0.988487,0.641591,0.949312,0.879987,0.765849,0.740764,0.735440,0.701357,0.952559,0.958583,0.951409,0.968304,0.868570,0.720345,0.872605,0.948364,0.909060,0.614628,0.578615,0.663648,0.940684,0.911976,0.617333,0.600951,0.571230,0.515277,0.541423,0.928788,0.640387
computer,0.662720,0.806022,0.544023,0.858874,0.876517,0.862722,0.883805,0.824187,0.859946,0.891777,0.928967,0.873994,0.960202,0.939721,0.609375,0.917142,0.786290,0.872949,0.924895,0.944574,0.937252,0.943106,0.982110,0.908794,0.893226,0.694516,0.971561,0.763953,0.653666,0.706598,0.948626,0.908771,0.999427,0.987327,0.976782,0.674335,0.980211,0.897871,0.993117,0.876751,0.753455,0.991121,0.812871,0.978101,1.000000,0.877516,0.979770,0.995269,0.999321,0.981539,0.843343,0.945445,0.967506,0.913304,0.851569,0.828001,0.846680,0.865104,0.920892,0.970852,0.719789,0.993333,0.952811,0.882231,0.864097,0.830243,0.828759,0.955355,0.952148,0.956166,0.943563,0.882235,0.794564,0.955149,0.993572,0.974598,0.689824,0.717919,0.725505,0.982119,0.972734,0.682772,0.753284,0.726388,0.680431,0.699985,0.909928,0.770336
7,0.904315,0.887438,0.868358,0.763405,0.802061,0.876137,0.877512,0.912551,0.906304,0.699273,0.653574,0.656425,0.817622,0.950949,0.912531,0.870087,0.981697,0.972339,0.839170,0.802275,0.905802,0.829420,0.950841,0.937340,0.626061,0.937890,0.782585,0.979472,0.587749,0.918764,0.747118,0.970459,0.874180,0.872523,0.945670,0.895507,0.860468,0.991519,0.833684,0.992266,0.952031,0.876250,0.986046,0.772348,0.877516,1.000000,0.945532,0.868785,0.872579,0.942831,0.917972,0.980239,0.727840,0.971996,0.948019,0.966339,0.886591,0.748618,0.942807,0.738180,0.602902,0.905391,0.981303,0.950993,0.955458,0.778557,0.896753,0.733551,0.714082,0.738122,0.677154,0.648376,0.677775,0.961341,0.915735,0.925559,0.562720,0.786620,0.568962,0.861851,0.899307,0.531318,0.910739,0.875387,0.864534,0.851936,0.631189,0.818993
coffee,0.799172,0.897973,0.696645,0.891082,0.913839,0.929237,0.941374,0.914580,0.935089,0.880195,0.863650,0.853508,0.956104,0.948250,0.745986,0.956571,0.888896,0.952882,0.950212,0.944598,0.976516,0.954563,0.998280,0.969364,0.843837,0.783174,0.942553,0.866522,0.577816,0.773567,0.921109,0.973742,0.981144,0.983843,0.999800,0.739911,0.978275,0.966095,0.966712,0.931060,0.823902,0.985381,0.886870,0.935758,0.979770,0.945532,1.000000,0.982108,0.980694,0.999957,0.857736,0.990269,0.903618,0.940620,0.880880,0.877874,0.843622,0.798681,0.928235,0.905710,0.632414,0.977615,0.989648,0.904043,0.894103,0.782930,0.836256,0.879089,0.872228,0.880899,0.858906,0.782364,0.716831,0.968539,0.983840,0.965915,0.595460,0.706615,0.625103,0.945356,0.951122,0.579299,0.795108,0.757749,0.723727,0.728306,0.808982,0.757482
tea,0.684899,0.842845,0.552842,0.904099,0.917781,0.898859,0.917887,0.855776,0.891584,0.929614,0.942596,0.913423,0.982688,0.911681,0.607621,0.947721,0.787220,0.886942,0.956310,0.971920,0.960380,0.970753,0.978744,0.930559,0.921773,0.663383,0.986389,0.757139,0.577178,0.664848,0.971134,0.921305,0.997978,0.997828,0.980908,0.628404,0.994707,0.900814,0.997549,0.856225,0.719558,0.999090,0.791451,0.985415,0.995269,0.868785,0.982108,1.000000,0.998134,0.983749,0.798226,0.946354,0.966282,0.886401,0.813032,0.794764,0.797291,0.812772,0.887722,0.965215,0.650089,0.979132,0.947522,0.846230,0.828022,0.772378,0.779517,0.933695,0.933518,0.933968,0.932076,0.842767,0.732619,0.933933,0.981549,0.952222,0.617941,0.651967,0.658295,0.959270,0.946780,0.611589,0.705906,0.672238,0.625924,0.642230,0.887262,0.709353
bus,0.667908,0.818418,0.543362,0.876393,0.892325,0.875628,0.896171,0.834562,0.870811,0.907672,0.936857,0.890772,0.969826,0.928908,0.605028,0.928672,0.784115,0.876678,0.937176,0.955996,0.945842,0.954310,0.980891,0.916199,0.906547,0.679971,0.978885,0.758692,0.625934,0.688485,0.958940,0.912382,0.999992,0.992193,0.978331,0.654584,0.986612,0.897574,0.996252,0.867536,0.738384,0.995050,0.802683,0.982839,0.999321,0.872579,0.980694,0.998134,1.000000,0.982466,0.825522,0.945057,0.969483,0.902374,0.835926,0.813842,0.827679,0.846810,0.908067,0.971116,0.695130,0.988758,0.950203,0.867833,0.849418,0.809170,0.809495,0.949578,0.947679,0.950146,0.942063,0.870040,0.772745,0.946911,0.989686,0.966560,0.664487,0.692509,0.702222,0.974724,0.963655,0.657976,0.733705,0.704412,0.657935,0.676652,0.904450,0.746975
wolf,0.793680,0.895098,0.689957,0.891337,0.913772,0.927628,0.940169,0.911676,0.932956,0.882428,0.867958,0.856191,0.957683,0.948039,0.739887,0.956192,0.884662,0.950124,0.950542,0.946075,0.975993,0.955493,0.998304,0.967753,0.847685,0.778795,0.945171,0.862093,0.580314,0.770004,0.923811,0.971705,0.982894,0.985141,0.999661,0.736290,0.979583,0.963671,0.968984,0.928751,0.820394,0.986733,0.883530,0.938853,0.981539,0.942831,0.999957,0.983749,0.982466,1.000000,0.856762,0.988972,0.907550,0.939503,0.879343,0.875443,0.843396,0.801469,0.927946,0.909604,0.635684,0.978942,0.988602,0.902954,0.892600,0.784635,0.835507,0.883139,0.876521,0.884888,0.863585,0.787080,0.719881,0.968263,0.984928,0.966697,0.598991,0.706291,0.629066,0.947492,0.952445,0.583280,0.792674,0.755641,0.720992,0.726238,0.814161,0.757395
pear,0.681005,0.641322,0.684183,0.532907,0.579450,0.648470,0.662233,0.683706,0.686887,0.525222,0.598873,0.485266,0.683790,0.974995,0.771424,0.678358,0.846761,0.806440,0.655221,0.650233,0.737422,0.667537,0.884858,0.758642,0.512104,0.925496,0.692727,0.871536,0.856171,0.957524,0.632299,0.818721,0.827713,0.775907,0.850000,0.951244,0.749949,0.869541,0.774615,0.959867,0.959127,0.789488,0.945370,0.717247,0.843343,0.917972,0.857736,0.798226,0.825522,0.856762,1.000000,0.880155,0.718417,0.979330,0.996156,0.982478,0.996130,0.916234,0.985916,0.744056,0.853653,0.899321,0.907400,0.994636,0.994126,0.951723,0.998722,0.801924,0.775545,0.807431,0.719359,0.798672,0.890530,0.958098,0.897787,0.942134,0.828094,0.965609,0.821331,0.901466,0.937908,0.801980,0.984653,0.981557,0.965552,0.974094,0.725169,0.979395
boot,0.866392,0.919666,0.787570,0.862753,0.891547,0.931825,0.938484,0.938395,0.947088,0.824811,0.785729,0.791023,0.915253,0.952285,0.831292,0.942328,0.943805,0.980363,0.925066,0.903670,0.966902,0.921673,0.989567,0.976668,0.767751,0.852608,0.888899,0.927338,0.561718,0.834564,0.863684,0.990664,0.945937,0.951188,0.990891,0.803577,0.944103,0.992316,0.921701,0.964186,0.880823,0.952789,0.936244,0.877626,0.945445,0.980239,0.990269,0.946354,0.945057,0.988972,0.880155,1.000000,0.836222,0.957969,0.909224,0.917829,0.856413,0.767578,0.935441,0.840423,0.601760,0.953310,0.997806,0.924517,0.920936,0.770231,0.856941,0.817375,0.805842,0.820260,0.784320,0.717834,0.685953,0.970937,0.962308,0.952816,0.562003,0.728039,0.583215,0.912237,0.931278,0.538971,0.840897,0.801379,0.777242,0.772882,0.731288,0.773108
stream,0.474321,0.689367,0.322285,0.830815,0.835332,0.776229,0.805419,0.701610,0.755977,0.910737,0.985417,0.907983,0.944825,0.840507,0.391395,0.856588,0.608096,0.738119,0.883975,0.931043,0.865822,0.914730,0.903601,0.808478,0.950300,0.496760,0.978672,0.576576,0.617621,0.522992,0.965295,0.790133,0.968769,0.953555,0.899456,0.488688,0.950117,0.762543,0.981600,0.729621,0.573259,0.956763,0.641539,0.992633,0.967506,0.727840,0.903618,0.966282,0.969483,0.907550,0.718417,0.836222,1.000000,0.791837,0.715059,0.672309,0.739226,0.837668,0.817368,0.998909,0.704811,0.942400,0.845563,0.757555,0.729300,0.771595,0.708306,0.977588,0.983531,0.976294,0.991366,0.916047,0.773113,0.857780,0.937530,0.904227,0.682875,0.606088,0.731041,0.948363,0.914983,0.689353,0.593332,0.572783,0.512791,0.547011,0.966318,0.664478
8,0.779501,0.778979,0.747463,0.690070,0.730381,0.788834,0.800101,0.812566,0.818409,0.669787,0.698182,0.631359,0.803983,0.995207,0.818982,0.811711,0.913009,0.904655,0.790565,0.778741,0.857836,0.796724,0.956724,0.874521,0.637967,0.921628,0.798426,0.920897,0.757551,0.933505,0.751187,0.916669,0.904066,0.874885,0.936185,0.916475,0.856184,0.947967,0.861794,0.990565,0.954223,0.883788,0.969602,0.808562,0.913304,0.971996,0.940620,0.886401,0.902374,0.939503,0.979330,0.957969,0.791837,1.000000,0.989254,0.984414,0.967071,0.881739,0.994597,0.809107,0.773327,0.950354,0.973561,0.994984,0.993033,0.904011,0.968717,0.834276,0.813488,0.838817,0.770470,0.790030,0.831461,0.992938,0.953200,0.975856,0.740997,0.893839,0.746080,0.934351,0.964265,0.715521,0.952907,0.934268,0.914129,0.917613,0.751494,0.921460
sofa,0.742520,0.699304,0.741984,0.578386,0.624789,0.699620,0.710119,0.738989,0.738327,0.554863,0.601676,0.512787,0.709288,0.979313,0.820490,0.719792,0.890103,0.850925,0.693066,0.679038,0.775521,0.699803,0.904084,0.801835,0.526215,0.947688,0.707417,0.910741,0.807619,0.968425,0.650777,0.858717,0.838091,0.796210,0.874777,0.959178,0.772528,0.905651,0.785373,0.980171,0.975627,0.807966,0.969942,0.724501,0.851569,0.948019,0.880880,0.813032,0.835926,0.879343,0.996156,0.909224,0.715059,0.989254,1.000000,0.994513,0.985169,0.885638,0.987088,0.738243,0.806117,0.904156,0.931248,0.998025,0.999573,0.923451,0.990621,0.784828,0.758801,0.790379,0.704557,0.764834,0.850804,0.967402,0.905433,0.944748,0.776964,0.942082,0.771292,0.895772,0.934977,0.748414,0.986244,0.976362,0.962915,0.965826,0.699629,0.958689
novel,0.801891,0.739072,0.807703,0.591362,0.639101,0.726654,0.732287,0.776716,0.768492,0.545496,0.561821,0.499834,0.699350,0.965144,0.875719,0.732354,0.927717,0.879524,0.699126,0.672224,0.786211,0.698394,0.897984,0.822541,0.497313,0.973429,0.684156,0.947041,0.747969,0.981724,0.630091,0.879576,0.816112,0.783738,0.873476,0.971394,0.761691,0.926198,0.760903,0.989694,0.991542,0.793874,0.989292,0.693400,0.828001,0.966339,0.877874,0.794764,0.813842,0.875443,0.982478,0.917829,0.672309,0.984414,0.994513,1.000000,0.962442,0.832556,0.971559,0.693959,0.741623,0.880831,0.934764,0.989162,0.994750,0.878591,0.973076,0.732275,0.705211,0.738171,0.650343,0.698593,0.791409,0.956695,0.885341,0.923267,0.709161,0.913809,0.701168,0.861018,0.906765,0.676606,0.986062,0.970270,0.962914,0.957926,0.635975,0.930023
kitten,0.618289,0.593767,0.617534,0.508174,0.553123,0.611076,0.628678,0.637467,0.646661,0.519274,0.618260,0.482814,0.676699,0.970421,0.712522,0.652541,0.800336,0.766825,0.634993,0.640821,0.712673,0.653425,0.873240,0.725564,0.522963,0.890072,0.696881,0.826410,0.894877,0.932469,0.634825,0.785228,0.829768,0.770205,0.834497,0.927564,0.743059,0.836215,0.779140,0.935847,0.931215,0.785064,0.913809,0.727929,0.846680,0.886591,0.843622,0.797291,0.827679,0.843396,0.996130,0.856413,0.739226,0.967071,0.985169,0.962442,1.000000,0.946293,0.982701,0.766017,0.895675,0.902270,0.887802,0.986158,0.982417,0.975009,0.998364,0.830906,0.805583,0.836081,0.750309,0.840358,0.927037,0.950434,0.897967,0.943540,0.873462,0.976044,0.868264,0.914358,0.945135,0.851001,0.970436,0.972772,0.952210,0.967237,0.764626,0.989424
smartphone,0.394033,0.459838,0.353342,0.486109,0.518016,0.520153,0.551078,0.500873,0.536282,0.565913,0.734313,0.546774,0.694308,0.916421,0.465036,0.602724,0.612662,0.630530,0.610524,0.656223,0.655550,0.649197,0.829729,0.630275,0.626379,0.696227,0.750254,0.631434,0.943786,0.765843,0.693452,0.673159,0.848038,0.774593,0.786492,0.759638,0.748773,0.709144,0.817457,0.810162,0.765695,0.790843,0.753673,0.797076,0.865104,0.748618,0.798681,0.812772,0.846810,0.801469,0.916234,0.767578,0.837668,0.881739,0.885638,0.832556,0.946293,1.000000,0.925940,0.862252,0.970578,0.903564,0.806696,0.901836,0.883948,0.990347,0.926610,0.930933,0.915014,0.933826,0.875152,0.964895,0.991856,0.894496,0.890963,0.924726,0.958770,0.921959,0.968279,0.943974,0.945371,0.952976,0.841555,0.855792,0.814619,0.852329,0.907271,0.942303
oak,0.710632,0.724158,0.676396,0.658308,0.697679,0.745175,0.760978,0.760142,0.772516,0.659522,0.719424,0.624490,0.795451,0.998304,0.758285,0.781587,0.865731,0.862602,0.766289,0.766813,0.830245,0.779714,0.948031,0.838181,0.647323,0.891528,0.803311,0.876315,0.814626,0.916416,0.752891,0.881531,0.909698,0.870059,0.921989,0.901498,0.849353,0.914683,0.868997,0.971341,0.932831,0.880790,0.942276,0.821783,0.920892,0.942807,0.928235,0.887722,0.908067,0.927946,0.985916,0.935441,0.817368,0.994597,0.987088,0.971559,0.982701,0.925940,1.000000,0.836667,0.832945,0.959195,0.956589,0.995144,0.989698,0.941848,0.979746,0.872146,0.851936,0.876431,0.808592,0.844418,0.884042,0.991567,0.958694,0.984446,0.804485,0.919027,0.810520,0.955323,0.979706,0.782764,0.948553,0.936840,0.911748,0.922805,0.800593,0.945496
bread,0.472498,0.677756,0.327973,0.811504,0.818379,0.763586,0.793339,0.692613,0.746130,0.892672,0.976591,0.888542,0.935171,0.857303,0.401663,0.845292,0.615363,0.737575,0.871434,0.919123,0.858355,0.903329,0.908365,0.802904,0.934737,0.519346,0.971472,0.587739,0.653506,0.549731,0.954221,0.789523,0.970557,0.950102,0.900796,0.517407,0.944705,0.766990,0.979897,0.745159,0.596302,0.954475,0.658561,0.988487,0.970852,0.738180,0.905710,0.965215,0.971116,0.909604,0.744056,0.840423,0.998909,0.809107,0.738243,0.693959,0.766017,0.862252,0.836667,1.000000,0.736697,0.950824,0.852466,0.779070,0.751299,0.800054,0.735608,0.986153,0.990329,0.985193,0.994226,0.932135,0.801777,0.871418,0.945199,0.917193,0.715397,0.640557,0.760900,0.959926,0.929004,0.720965,0.621553,0.603778,0.544575,0.579608,0.973840,0.696436
