x,y,z,r,g,b
12,0,4,93,133,48
12,0,5,93,133,48
12,0,6,93,133,48
12,0,7,93,133,48
13,0,0,93,133,48
13,0,1,93,133,48
13,0,2,93,133,48
13,0,3,93,133,48
13,0,4,93,133,48
13,0,5,93,133,48
13,0,6,93,133,48
13,0,7,93,133,48
