,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
4,0.830507,0.922877,0.725486,0.903232,0.923224,0.943250,0.950562,0.933161,0.948031,0.873452,0.840934,0.845789,0.945974,0.967971,0.758813,0.958194,0.893417,0.957111,0.948742,0.935869,0.975055,0.948402,1.000000,0.972078,0.823925,0.780100,0.928810,0.868889,0.575942,0.772459,0.905991,0.974882,0.979496,0.976483,0.997905,0.736492,0.969720,0.966968,0.959273,0.936687,0.824901,0.978901,0.888708,0.922984,0.980760,0.947261,0.998740,0.976518,0.978786,0.998668,0.880512,0.990376,0.891819,0.954967,0.897414,0.886245,0.873466,0.837508,0.951225,0.897957,0.645054,0.988001,0.992004,0.923269,0.910200,0.822056,0.861258,0.886354,0.874004,0.889278,0.849748,0.796471,0.747644,0.982716,0.992219,0.983949,0.597076,0.723483,0.632520,0.964080,0.973478,0.574069,0.802842,0.765799,0.723964,0.733871,0.803788,0.783378,0.770365,0.976880,0.889763,0.896927,0.734668,0.949361,0.913281,0.962285,0.940974,0.784903,0.979425,0.969845,0.954960,0.982353,0.895299,0.843824,0.722639,0.791801,0.778271,0.824084,0.706287,0.758462,0.823257,0.936961,0.811738,0.717577,0.870307,0.869487,0.880241,0.583745
cat,0.905346,0.987236,0.796971,0.944938,0.962470,0.992025,0.991760,0.990159,0.996178,0.883155,0.791916,0.853293,0.939487,0.904050,0.808082,0.985055,0.922932,0.987223,0.969054,0.937753,0.992658,0.956627,0.972078,1.000000,0.803041,0.767290,0.899449,0.890167,0.381219,0.733499,0.887565,0.994481,0.934263,0.954980,0.983217,0.692393,0.954158,0.977464,0.917427,0.911850,0.796432,0.952920,0.875838,0.876617,0.930044,0.944456,0.980249,0.942271,0.933711,0.978975,0.799052,0.984532,0.822325,0.904901,0.834704,0.844079,0.773582,0.686568,0.879889,0.821371,0.450943,0.927148,0.974027,0.858339,0.850905,0.676488,0.769539,0.779329,0.769774,0.781957,0.754230,0.646339,0.572851,0.930666,0.937860,0.916382,0.394697,0.596331,0.433323,0.878396,0.892812,0.366593,0.739270,0.686881,0.654166,0.648729,0.681974,0.660918,0.599313,0.917826,0.757908,0.783467,0.617427,0.849152,0.809980,0.871873,0.851005,0.635983,0.908815,0.897214,0.886198,0.916130,0.783225,0.707377,0.618184,0.661927,0.644016,0.701866,0.530172,0.590989,0.669145,0.831232,0.652029,0.584869,0.732299,0.771642,0.747783,0.407978
dog,0.479290,0.748037,0.280338,0.928471,0.914019,0.830168,0.850653,0.736492,0.790235,0.984301,0.992241,0.990882,0.957491,0.685207,0.300425,0.889128,0.520264,0.700699,0.922414,0.960005,0.869138,0.941666,0.823925,0.803041,1.000000,0.289240,0.974941,0.459624,0.298871,0.278393,0.986010,0.748954,0.912014,0.926138,0.840917,0.226851,0.934980,0.685625,0.945663,0.573423,0.359415,0.922328,0.474513,0.971990,0.902369,0.609010,0.840390,0.925211,0.913658,0.844671,0.492457,0.758726,0.965699,0.627574,0.505081,0.470451,0.509695,0.653577,0.644660,0.953989,0.443129,0.847482,0.750164,0.563127,0.528674,0.544388,0.469921,0.898462,0.913645,0.895309,0.940636,0.799698,0.551221,0.722304,0.845381,0.779973,0.410515,0.298181,0.492787,0.842218,0.788828,0.426281,0.337027,0.291884,0.222492,0.250341,0.895196,0.386543,0.640469,0.709918,0.718248,0.604469,0.296265,0.774692,0.883559,0.805157,0.658264,0.812733,0.758806,0.713821,0.651265,0.758326,0.594655,0.825629,0.257509,0.420071,0.407192,0.461532,0.440663,0.726869,0.729897,0.816767,0.664446,0.301018,0.662779,0.497272,0.787707,0.223057
apple,0.893928,0.752051,0.934613,0.515263,0.564552,0.692843,0.681096,0.780684,0.744824,0.396716,0.320824,0.342154,0.545783,0.871337,0.964364,0.648675,0.946024,0.855179,0.594635,0.527615,0.697366,0.570358,0.780100,0.767290,0.289240,1.000000,0.492780,0.969618,0.606205,0.993641,0.444174,0.829940,0.644729,0.628932,0.760543,0.988465,0.608953,0.884460,0.574085,0.949571,0.995331,0.636309,0.979767,0.482672,0.656374,0.932785,0.761757,0.627397,0.641748,0.756670,0.932020,0.840189,0.432066,0.915671,0.950588,0.974055,0.897303,0.667333,0.886135,0.453911,0.564409,0.727051,0.849892,0.929955,0.946945,0.762602,0.922136,0.489202,0.452124,0.497569,0.383079,0.436946,0.623025,0.857866,0.737844,0.793209,0.517386,0.870759,0.487406,0.687232,0.763024,0.459992,0.975431,0.959284,0.966772,0.949708,0.349907,0.875795,0.563917,0.860193,0.688494,0.829804,0.893853,0.733738,0.552003,0.724067,0.849951,0.403234,0.808250,0.841186,0.885711,0.814639,0.838147,0.491388,0.918817,0.851587,0.841964,0.862149,0.674545,0.449268,0.558430,0.665228,0.609904,0.856488,0.715407,0.904673,0.595689,0.706869
orange,0.628864,0.841232,0.458405,0.953497,0.952024,0.904168,0.921053,0.838321,0.879983,0.981223,0.978930,0.974984,0.993256,0.828885,0.486403,0.950409,0.684008,0.826574,0.969066,0.990247,0.944698,0.982571,0.928810,0.899449,0.974941,0.492780,1.000000,0.635587,0.435770,0.485014,0.997424,0.865921,0.979932,0.985917,0.937944,0.437828,0.988552,0.822263,0.993778,0.740284,0.557387,0.984758,0.655990,0.997297,0.974598,0.765715,0.938256,0.986439,0.980716,0.941131,0.670533,0.880542,0.983117,0.784967,0.683700,0.654941,0.680674,0.765208,0.796540,0.978467,0.556797,0.942427,0.876639,0.731856,0.703779,0.687392,0.649233,0.940342,0.945227,0.939442,0.952693,0.844700,0.665543,0.857809,0.942123,0.897328,0.517593,0.486653,0.584828,0.931878,0.900197,0.519416,0.537268,0.494739,0.432366,0.455749,0.907467,0.567222,0.732351,0.848063,0.826072,0.752893,0.488874,0.883312,0.940724,0.907377,0.803082,0.848624,0.882007,0.849071,0.802080,0.882446,0.745728,0.878820,0.457764,0.593047,0.579764,0.631995,0.577368,0.783879,0.809828,0.906478,0.763079,0.486701,0.782815,0.670834,0.867820,0.387599
chair,0.970464,0.889125,0.964170,0.694133,0.734725,0.841429,0.829835,0.908081,0.880418,0.575498,0.468170,0.525307,0.695926,0.899682,0.980789,0.798481,0.996474,0.951021,0.751414,0.685374,0.832822,0.725042,0.868889,0.890167,0.459624,0.969618,0.635587,1.000000,0.488336,0.944018,0.600589,0.930854,0.751359,0.755681,0.863330,0.925102,0.743157,0.961633,0.695775,0.974405,0.969452,0.758663,0.989556,0.614309,0.756371,0.981150,0.861790,0.745548,0.749069,0.857206,0.903541,0.925265,0.551061,0.937665,0.935765,0.963855,0.862923,0.647570,0.899866,0.563932,0.480395,0.803046,0.924268,0.927416,0.939616,0.715904,0.882910,0.564397,0.535390,0.571225,0.483455,0.467018,0.569628,0.902981,0.816865,0.845238,0.424906,0.776291,0.416632,0.748774,0.810602,0.372086,0.923025,0.888536,0.887075,0.866935,0.425944,0.802440,0.536442,0.897852,0.693229,0.811592,0.803727,0.767693,0.621442,0.771712,0.857006,0.439594,0.852604,0.872126,0.902574,0.861307,0.818136,0.531554,0.827139,0.782231,0.767784,0.805679,0.593035,0.451567,0.561353,0.709860,0.591240,0.760060,0.702274,0.868469,0.622082,0.577662
table,0.270035,0.247439,0.288922,0.207563,0.241471,0.273234,0.293612,0.286694,0.300644,0.254024,0.409284,0.232230,0.386968,0.735493,0.380616,0.326622,0.452440,0.414202,0.321551,0.349372,0.382477,0.350086,0.575942,0.381219,0.298871,0.606205,0.435770,0.488336,1.000000,0.689190,0.373723,0.439063,0.566600,0.479900,0.522418,0.699796,0.449883,0.494428,0.519410,0.639498,0.660969,0.498565,0.608816,0.486790,0.590510,0.559475,0.535723,0.521508,0.564577,0.537282,0.812987,0.530195,0.536020,0.709166,0.761431,0.703139,0.856851,0.912766,0.765322,0.570678,0.985707,0.658703,0.575308,0.761839,0.749770,0.938645,0.840212,0.687342,0.659000,0.692639,0.594429,0.795633,0.960890,0.691272,0.642743,0.712112,0.985415,0.918108,0.964483,0.719541,0.740066,0.972414,0.765640,0.804803,0.773433,0.817362,0.660857,0.911578,0.922792,0.714998,0.865263,0.872355,0.897441,0.788339,0.707916,0.752617,0.808823,0.774241,0.728895,0.750254,0.756984,0.717692,0.871550,0.781398,0.865540,0.925597,0.934054,0.908785,0.985258,0.854895,0.869777,0.772621,0.911643,0.929100,0.896381,0.853149,0.821944,0.985908
pen,0.842947,0.702023,0.888681,0.474318,0.524705,0.649123,0.640687,0.734182,0.701786,0.370820,0.323317,0.317567,0.527062,0.882825,0.928440,0.614609,0.915523,0.821646,0.563448,0.504983,0.667748,0.544745,0.772459,0.733499,0.278393,0.993641,0.485014,0.944018,0.689190,1.000000,0.431327,0.800692,0.644643,0.617375,0.746409,0.998279,0.594537,0.860359,0.572250,0.943967,0.995154,0.626907,0.970101,0.483141,0.659001,0.916125,0.749438,0.621946,0.641577,0.744880,0.955063,0.822820,0.444039,0.921322,0.964321,0.978476,0.929054,0.722350,0.901816,0.469332,0.644689,0.735046,0.838401,0.943803,0.958633,0.816436,0.950564,0.519933,0.481498,0.528441,0.408278,0.490457,0.691650,0.863092,0.742705,0.805207,0.602552,0.919671,0.569721,0.707448,0.781316,0.547697,0.992555,0.984688,0.989077,0.978927,0.388733,0.920775,0.629500,0.868975,0.733046,0.866725,0.937911,0.761821,0.580796,0.746974,0.874518,0.456160,0.821991,0.856503,0.900043,0.826252,0.874532,0.537502,0.957330,0.899644,0.892419,0.905702,0.745514,0.512329,0.614294,0.695636,0.669303,0.908096,0.763745,0.935633,0.639879,0.781528
pencil,0.609082,0.835577,0.429546,0.962083,0.956966,0.901291,0.917984,0.829296,0.872879,0.991841,0.982536,0.988384,0.991673,0.789715,0.452201,0.947530,0.653800,0.807094,0.968922,0.991374,0.936710,0.982008,0.905991,0.887565,0.986010,0.444174,0.997424,0.600589,0.373723,0.431327,1.000000,0.847283,0.963936,0.975854,0.919309,0.381824,0.981021,0.796880,0.983380,0.700944,0.508168,0.973297,0.614244,0.991873,0.956593,0.732698,0.918796,0.973949,0.964967,0.921850,0.618613,0.856686,0.975781,0.744263,0.634803,0.607677,0.627614,0.719344,0.753850,0.968181,0.501654,0.916848,0.849620,0.685466,0.656481,0.633933,0.595159,0.920457,0.928402,0.918940,0.942207,0.816228,0.614293,0.822847,0.917149,0.864697,0.462417,0.423171,0.534480,0.903491,0.866953,0.466899,0.481612,0.435580,0.372415,0.394615,0.892275,0.507122,0.687860,0.811223,0.784770,0.703853,0.425990,0.847435,0.917642,0.874888,0.759179,0.822650,0.847298,0.810755,0.760121,0.848224,0.696193,0.850820,0.394792,0.533878,0.519872,0.575024,0.519586,0.749086,0.771718,0.874608,0.719008,0.423012,0.737108,0.617379,0.833671,0.321342
5,0.929461,0.979092,0.841327,0.905714,0.928975,0.974671,0.972956,0.986552,0.986572,0.834505,0.745635,0.799860,0.908186,0.931661,0.856863,0.962670,0.955350,0.997131,0.940443,0.903373,0.977494,0.926333,0.974882,0.994481,0.748954,0.829940,0.865921,0.930854,0.439063,0.800692,0.847283,1.000000,0.921231,0.935656,0.980862,0.764191,0.931476,0.994217,0.895146,0.948932,0.855458,0.935248,0.921637,0.845205,0.919660,0.973680,0.978649,0.924937,0.920267,0.976789,0.850355,0.994194,0.790871,0.938741,0.883533,0.894425,0.823503,0.713527,0.913252,0.793853,0.493366,0.928835,0.987152,0.901037,0.896950,0.719545,0.823497,0.764206,0.749837,0.767844,0.724871,0.641802,0.608274,0.952203,0.939587,0.930241,0.437151,0.665690,0.466011,0.881138,0.905504,0.403739,0.804078,0.756481,0.728612,0.721919,0.657752,0.722721,0.621854,0.941696,0.778300,0.822125,0.687300,0.863666,0.800771,0.881509,0.883194,0.627346,0.926161,0.921339,0.918572,0.933351,0.823166,0.703113,0.691281,0.720135,0.703170,0.756345,0.579192,0.596229,0.681193,0.837416,0.674665,0.653684,0.760483,0.822873,0.754770,0.477467
bird,0.712931,0.869477,0.575184,0.922778,0.932824,0.916007,0.930416,0.875350,0.906417,0.931139,0.930842,0.914714,0.978464,0.923603,0.612584,0.953251,0.785679,0.889380,0.959811,0.969405,0.961581,0.969988,0.979496,0.934263,0.912014,0.644729,0.979932,0.751359,0.566600,0.644643,0.963936,0.921231,1.000000,0.994535,0.979159,0.604276,0.990714,0.897928,0.995799,0.851759,0.704421,0.996483,0.781634,0.980626,0.999559,0.863426,0.980852,0.998555,0.999992,0.982616,0.804957,0.943861,0.964579,0.890870,0.814598,0.788461,0.811924,0.851377,0.901056,0.967408,0.662175,0.989976,0.946275,0.852521,0.830146,0.802827,0.787545,0.951295,0.946717,0.952400,0.935709,0.870516,0.762932,0.942112,0.990040,0.967190,0.620699,0.646687,0.671476,0.979904,0.967207,0.611529,0.693481,0.657912,0.602758,0.624025,0.897505,0.716047,0.806924,0.936320,0.902742,0.864094,0.650529,0.952294,0.963952,0.968048,0.904657,0.866313,0.958089,0.937270,0.904971,0.958497,0.859259,0.907528,0.625052,0.735471,0.723253,0.769095,0.698086,0.825834,0.867607,0.959338,0.839903,0.645368,0.872965,0.804366,0.919152,0.540704
airplane,0.742319,0.904626,0.596704,0.957678,0.965339,0.947869,0.959811,0.906464,0.935909,0.956020,0.932025,0.939844,0.992839,0.899421,0.624543,0.978158,0.795719,0.906499,0.983841,0.987798,0.981023,0.989803,0.976483,0.954980,0.926138,0.628932,0.985917,0.755681,0.479900,0.617375,0.975854,0.935656,0.994535,1.000000,0.982700,0.573419,0.999363,0.905614,0.994060,0.839803,0.683955,0.999771,0.771463,0.979380,0.991238,0.862298,0.982715,0.998525,0.994696,0.984177,0.766596,0.947401,0.954115,0.870202,0.784340,0.765644,0.766749,0.792535,0.872247,0.953146,0.580622,0.974411,0.944158,0.823341,0.802101,0.741429,0.744300,0.921669,0.919416,0.922402,0.914212,0.820450,0.691706,0.924357,0.977017,0.945581,0.535522,0.584217,0.590569,0.954216,0.940759,0.525665,0.657604,0.614429,0.561093,0.576851,0.863986,0.658024,0.740948,0.915148,0.853584,0.817013,0.591851,0.917556,0.934346,0.938582,0.868868,0.817765,0.934286,0.910704,0.877468,0.936454,0.812341,0.863096,0.570324,0.675653,0.661358,0.713565,0.622187,0.765985,0.811587,0.924685,0.778651,0.580846,0.819074,0.759580,0.873430,0.458158
river,0.840382,0.941611,0.727715,0.927659,0.945405,0.962089,0.968457,0.949062,0.964254,0.894715,0.850097,0.868071,0.958817,0.950825,0.755507,0.974550,0.892215,0.963597,0.965833,0.951266,0.987371,0.963733,0.997905,0.983217,0.840917,0.760543,0.937944,0.863330,0.522418,0.746409,0.919309,0.980862,0.979159,0.982700,1.000000,0.707818,0.978132,0.967532,0.962501,0.923788,0.803720,0.983738,0.875061,0.928164,0.978522,0.941157,0.999868,0.979659,0.978609,0.999757,0.851967,0.990224,0.892475,0.938386,0.873317,0.865526,0.841828,0.803443,0.930728,0.896008,0.596940,0.979941,0.988421,0.900846,0.887711,0.783723,0.829815,0.874528,0.864224,0.877080,0.844588,0.772617,0.705911,0.969866,0.985401,0.970639,0.547177,0.679713,0.586546,0.950844,0.958007,0.524827,0.773000,0.731322,0.689479,0.696909,0.791756,0.743205,0.733622,0.961914,0.861685,0.866455,0.692667,0.929472,0.900357,0.945902,0.917264,0.762564,0.964384,0.952178,0.935290,0.968201,0.864668,0.822687,0.681979,0.751415,0.736687,0.786502,0.659715,0.727970,0.793370,0.918673,0.777298,0.672900,0.838446,0.837795,0.856362,0.530086
lake,0.816231,0.659843,0.874016,0.422101,0.474064,0.603435,0.594564,0.693754,0.658942,0.317828,0.275646,0.263911,0.478847,0.859612,0.915393,0.567578,0.892024,0.786961,0.514727,0.455518,0.623354,0.496036,0.736492,0.692393,0.226851,0.988465,0.437828,0.925102,0.699796,0.998279,0.381824,0.764191,0.604276,0.573419,0.707818,1.000000,0.549225,0.828992,0.528907,0.923521,0.987692,0.583736,0.954230,0.437911,0.619903,0.891052,0.711311,0.579441,0.601069,0.706594,0.945319,0.788689,0.401236,0.900272,0.951962,0.966030,0.920036,0.708587,0.881869,0.428194,0.646638,0.700878,0.806196,0.928197,0.944521,0.809200,0.943138,0.485667,0.445697,0.494468,0.369304,0.466061,0.685902,0.836326,0.708040,0.776259,0.606807,0.925410,0.568665,0.675943,0.753023,0.551061,0.990063,0.986300,0.993684,0.983491,0.354928,0.921033,0.617697,0.843711,0.713705,0.853179,0.942886,0.736212,0.547577,0.718456,0.855513,0.430560,0.794728,0.832338,0.879432,0.798592,0.861470,0.510651,0.963328,0.898587,0.892484,0.901548,0.746685,0.494108,0.595488,0.667583,0.655333,0.914151,0.748496,0.927165,0.615757,0.795315
shirt,0.737715,0.907101,0.587195,0.966593,0.972556,0.951552,0.963326,0.907258,0.937569,0.965314,0.936946,0.950318,0.996361,0.884119,0.612296,0.981593,0.785733,0.901982,0.988455,0.992698,0.981943,0.994039,0.969720,0.954158,0.934980,0.608953,0.988552,0.743157,0.449883,0.594537,0.981021,0.931476,0.990714,0.999363,0.978132,0.549225,1.000000,0.898018,0.992889,0.824836,0.663663,0.998408,0.755289,0.980371,0.986376,0.850743,0.977700,0.996536,0.990993,0.979230,0.744497,0.940413,0.953708,0.854300,0.764044,0.746379,0.743803,0.772152,0.855065,0.951246,0.554259,0.965789,0.935479,0.804341,0.782684,0.717394,0.720927,0.914653,0.913857,0.915099,0.911719,0.808263,0.667970,0.911319,0.968800,0.933449,0.508801,0.555165,0.566383,0.943774,0.928094,0.500044,0.633604,0.588350,0.534571,0.549583,0.858635,0.630946,0.720625,0.901078,0.835914,0.795915,0.563283,0.903230,0.925969,0.926088,0.850786,0.806745,0.921088,0.895695,0.860693,0.923567,0.791018,0.851552,0.541841,0.648955,0.634186,0.688186,0.595095,0.750329,0.794826,0.912152,0.758886,0.551587,0.799104,0.736455,0.859152,0.426423
jacket,0.942994,0.959308,0.876479,0.855287,0.884137,0.945678,0.942561,0.971357,0.965335,0.775522,0.690496,0.736415,0.866150,0.949747,0.896507,0.928851,0.977376,0.995770,0.900585,0.858197,0.950928,0.885010,0.966968,0.977464,0.685625,0.884460,0.822263,0.961633,0.494428,0.860359,0.796880,0.994217,0.897928,0.905614,0.967532,0.828992,0.898018,1.000000,0.862699,0.976176,0.906118,0.906924,0.957974,0.804059,0.899112,0.992486,0.966141,0.897134,0.896556,0.963714,0.893601,0.992880,0.750464,0.962986,0.923749,0.935911,0.865780,0.734045,0.937455,0.757470,0.532420,0.920544,0.989531,0.934832,0.934156,0.756341,0.869824,0.740997,0.721869,0.745626,0.687531,0.631065,0.638767,0.963790,0.931168,0.934374,0.476930,0.729728,0.495501,0.874642,0.908823,0.438528,0.861460,0.819389,0.796699,0.788915,0.626590,0.778392,0.639056,0.955826,0.791265,0.853052,0.751545,0.869454,0.783143,0.882060,0.906676,0.612587,0.933911,0.936059,0.941690,0.940859,0.855378,0.691861,0.758669,0.772232,0.756451,0.804182,0.623862,0.596082,0.686921,0.835061,0.691286,0.717345,0.781624,0.866476,0.754359,0.544113
car,0.668517,0.852959,0.515031,0.936351,0.941072,0.908615,0.924804,0.855173,0.892046,0.956396,0.959491,0.944989,0.988080,0.884796,0.549642,0.951879,0.736325,0.858852,0.964744,0.981285,0.954172,0.977435,0.959273,0.917427,0.945663,0.574085,0.993778,0.695775,0.519410,0.572250,0.983380,0.895146,0.995799,0.994060,0.962501,0.528907,0.992889,0.862699,1.000000,0.801864,0.637420,0.994852,0.723905,0.994103,0.993415,0.818529,0.963816,0.997354,0.996159,0.966206,0.748145,0.915864,0.980633,0.845600,0.758109,0.729137,0.758015,0.822971,0.858049,0.980402,0.627355,0.973721,0.916150,0.801187,0.775611,0.759876,0.729591,0.955946,0.955694,0.956113,0.952884,0.871060,0.730725,0.907464,0.973127,0.940675,0.587496,0.580639,0.646042,0.965239,0.943031,0.583961,0.624653,0.586807,0.527397,0.550861,0.913180,0.655176,0.785482,0.900280,0.877589,0.820923,0.582976,0.928589,0.962462,0.947639,0.864450,0.870659,0.928795,0.902266,0.862562,0.928893,0.814857,0.905746,0.553796,0.678262,0.665832,0.713944,0.654644,0.819823,0.853097,0.943795,0.816609,0.580385,0.841736,0.749195,0.906240,0.481364
truck,0.909264,0.876375,0.880060,0.735373,0.773118,0.854365,0.851927,0.898041,0.885929,0.656254,0.601488,0.612051,0.776996,0.974335,0.914816,0.838513,0.972822,0.953533,0.803955,0.761219,0.874823,0.790990,0.936687,0.911850,0.573423,0.949571,0.740284,0.974405,0.639498,0.943967,0.700944,0.948932,0.851759,0.839803,0.923788,0.923521,0.824836,0.976176,0.801864,1.000000,0.970294,0.845444,0.992257,0.732865,0.859285,0.994363,0.925141,0.839819,0.849723,0.922334,0.966035,0.964101,0.690550,0.991788,0.983588,0.989804,0.944308,0.800930,0.974802,0.706329,0.650402,0.903197,0.971169,0.985031,0.987676,0.846294,0.951607,0.722395,0.695276,0.728561,0.643912,0.651294,0.732995,0.973317,0.910908,0.938726,0.600730,0.856658,0.601338,0.870647,0.917477,0.557451,0.950531,0.924087,0.906860,0.903255,0.604225,0.888959,0.710906,0.972191,0.837500,0.919050,0.874501,0.890379,0.770749,0.890725,0.950672,0.626557,0.945114,0.958950,0.976248,0.949856,0.922824,0.704449,0.881652,0.880076,0.868246,0.901540,0.741397,0.640465,0.732998,0.846172,0.756504,0.846093,0.843326,0.946323,0.780773,0.698539
6,0.883498,0.768149,0.909308,0.557356,0.604789,0.720727,0.712790,0.797015,0.768432,0.454664,0.396816,0.402746,0.601626,0.912674,0.945431,0.687853,0.948845,0.873699,0.639526,0.581998,0.736065,0.620506,0.824901,0.796432,0.359415,0.995331,0.557387,0.969452,0.660969,0.995154,0.508168,0.855458,0.704421,0.683955,0.803720,0.987692,0.663663,0.906118,0.637420,0.970294,1.000000,0.692001,0.989263,0.551773,0.716443,0.950881,0.805848,0.685706,0.701605,0.801535,0.962035,0.872732,0.508189,0.947898,0.976115,0.991028,0.934377,0.734904,0.925998,0.530382,0.630791,0.783675,0.884676,0.960909,0.973419,0.818007,0.953454,0.568485,0.532873,0.576454,0.465555,0.521720,0.690591,0.899228,0.792313,0.844707,0.584900,0.900209,0.560988,0.751081,0.819452,0.531657,0.988159,0.973164,0.972987,0.962443,0.436854,0.910346,0.638768,0.902399,0.755224,0.879308,0.919915,0.795061,0.627397,0.785357,0.896704,0.489631,0.858550,0.887758,0.925401,0.863578,0.886330,0.572918,0.937994,0.891224,0.882076,0.902523,0.732861,0.532856,0.635586,0.733062,0.682222,0.888004,0.778890,0.940093,0.670366,0.748225
house,0.740138,0.899916,0.596741,0.951314,0.959717,0.943255,0.955546,0.902692,0.932115,0.950782,0.930835,0.934259,0.990420,0.906664,0.626480,0.974469,0.797342,0.905842,0.979950,0.984522,0.978667,0.986529,0.978901,0.952920,0.922328,0.636309,0.984758,0.758663,0.498565,0.626907,0.973297,0.935248,0.996483,0.999771,0.983738,0.583736,0.998408,0.906924,0.994852,0.845444,0.692001,1.000000,0.777186,0.979537,0.993809,0.865720,0.984077,0.999325,0.996593,0.985559,0.777332,0.949069,0.955763,0.877165,0.793613,0.773729,0.778543,0.805332,0.880544,0.955653,0.597720,0.978856,0.946964,0.832151,0.810876,0.755489,0.755964,0.927397,0.924475,0.928252,0.917750,0.830018,0.706877,0.930222,0.981045,0.951685,0.553145,0.599689,0.607016,0.960375,0.947594,0.543079,0.668508,0.626801,0.573345,0.589978,0.869736,0.672451,0.754588,0.921701,0.864496,0.828566,0.606734,0.925838,0.940435,0.945741,0.878257,0.826838,0.940937,0.918164,0.885500,0.942808,0.823932,0.871815,0.584694,0.690204,0.676284,0.727254,0.638796,0.777651,0.823088,0.932486,0.791577,0.596623,0.831163,0.771372,0.883032,0.476761
apartment,0.927213,0.852436,0.922724,0.671119,0.713283,0.814275,0.807318,0.875921,0.853680,0.571890,0.500280,0.522949,0.702436,0.941426,0.952993,0.784716,0.981053,0.935356,0.741600,0.686745,0.824768,0.722592,0.888708,0.875838,0.474513,0.979767,0.655990,0.989556,0.608816,0.970101,0.614244,0.921637,0.781634,0.771463,0.875061,0.954230,0.755289,0.957974,0.723905,0.992257,0.989263,0.777186,1.000000,0.645070,0.789999,0.985577,0.875844,0.769105,0.779245,0.871991,0.955796,0.931614,0.595836,0.970940,0.976629,0.992166,0.926389,0.742004,0.946099,0.613057,0.600654,0.842907,0.938028,0.969689,0.978426,0.807061,0.941374,0.632082,0.601323,0.639100,0.543984,0.560762,0.678376,0.937512,0.852778,0.889213,0.550072,0.856014,0.539932,0.803711,0.862531,0.500282,0.964193,0.938970,0.931845,0.921083,0.502391,0.879450,0.642939,0.936643,0.776154,0.883370,0.877440,0.831475,0.686947,0.829544,0.914568,0.532556,0.898431,0.919177,0.947245,0.904466,0.889068,0.617086,0.893031,0.863775,0.851964,0.882635,0.702509,0.555804,0.657642,0.776951,0.690937,0.843153,0.788917,0.930684,0.705314,0.686636
tree,0.591830,0.807631,0.423067,0.928788,0.927552,0.875646,0.894902,0.806712,0.851244,0.967564,0.984340,0.962642,0.982918,0.833880,0.457455,0.928873,0.660119,0.802573,0.950032,0.977528,0.925541,0.967467,0.922984,0.876617,0.971990,0.482672,0.997297,0.614309,0.486790,0.483141,0.991873,0.845205,0.980626,0.979380,0.928164,0.437911,0.980371,0.804059,0.994103,0.732865,0.551773,0.979537,0.645070,1.000000,0.976902,0.751476,0.929641,0.983871,0.981390,0.932926,0.681330,0.867517,0.993643,0.785461,0.688390,0.653183,0.697504,0.799849,0.803884,0.990984,0.607304,0.947314,0.867300,0.737149,0.707319,0.719828,0.663459,0.962168,0.966559,0.961274,0.972026,0.881093,0.708714,0.859081,0.944877,0.903866,0.571432,0.513485,0.637573,0.944974,0.911112,0.575451,0.542897,0.505581,0.440698,0.468879,0.935616,0.592024,0.774575,0.851546,0.854167,0.774208,0.512363,0.900721,0.960707,0.921696,0.816562,0.884983,0.889426,0.856969,0.808594,0.888429,0.766567,0.910151,0.477213,0.620248,0.608515,0.656453,0.620955,0.825912,0.846356,0.926199,0.801083,0.515413,0.812805,0.687014,0.896846,0.431947
