,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
bird,0.593516,0.818178,0.419463,0.945394,0.944067,0.889665,0.909464,0.818717,0.864668,0.986373,0.980887,0.982205,0.991713,0.775950,0.458212,0.944107,0.663165,0.811240,0.965746,0.990619,0.937450,0.981082,0.905204,0.888836,0.986160,0.471930,0.996331,0.616047,0.401148,0.463222,1.000000,0.853244,0.957404,0.975701,0.922084,0.419829,0.981623,0.806771,0.978727,0.714529,0.535843,0.972473,0.634778,0.987463,0.948477,0.746684,0.921323,0.971248,0.958978,0.924084,0.628111,0.864130,0.965431,0.749681,0.647748,0.627534,0.630845,0.690034,0.751218,0.954406,0.506394,0.905878,0.856140,0.692776,0.668587,0.621872,0.606390,0.893127,0.903663,0.891250,0.924270,0.780462,0.598742,0.821754,0.909120,0.854126,0.477093,0.456839,0.533031,0.882499,0.850435,0.480709,0.513749,0.472485,0.417595,0.436962,0.867008,0.528859
airplane,0.913110,0.964083,0.827590,0.895619,0.921960,0.966280,0.967789,0.976659,0.979741,0.836379,0.756114,0.801685,0.912613,0.898499,0.854481,0.961242,0.955298,0.996637,0.940118,0.906646,0.977947,0.928335,0.966215,0.993667,0.758325,0.826954,0.870064,0.931941,0.435126,0.790605,0.853244,1.000000,0.913554,0.935328,0.977206,0.756035,0.932704,0.993477,0.892728,0.937476,0.847256,0.933569,0.916161,0.846993,0.909141,0.970163,0.973834,0.921562,0.912725,0.971795,0.816289,0.990704,0.790991,0.916011,0.856995,0.878033,0.782950,0.671528,0.880842,0.790380,0.483659,0.909224,0.979776,0.872363,0.871622,0.675117,0.787648,0.748459,0.738964,0.751105,0.723408,0.625405,0.578365,0.929846,0.922238,0.903318,0.441010,0.637734,0.464836,0.853526,0.874332,0.416385,0.786024,0.736660,0.716656,0.703944,0.655312,0.688605
lake,0.668711,0.819070,0.543337,0.875249,0.891503,0.875552,0.895936,0.835518,0.871192,0.906136,0.936434,0.888828,0.969406,0.924037,0.605592,0.928269,0.784454,0.877591,0.936350,0.954891,0.945792,0.953357,0.981149,0.916809,0.904489,0.677828,0.977933,0.759935,0.616015,0.685632,0.957404,0.913554,1.000000,0.991847,0.978850,0.652216,0.986020,0.899160,0.995795,0.868601,0.738382,0.994762,0.803967,0.981882,0.999460,0.874429,0.981331,0.997869,0.999984,0.983084,0.825554,0.946414,0.968681,0.903743,0.836762,0.815091,0.827765,0.846414,0.909288,0.970547,0.692827,0.989526,0.951733,0.869227,0.850877,0.808921,0.810146,0.949681,0.947609,0.950303,0.941583,0.870178,0.772239,0.948599,0.990556,0.967913,0.662893,0.691968,0.701186,0.975625,0.964948,0.656587,0.734995,0.705165,0.658522,0.677099,0.904406,0.749301
shirt,0.713819,0.873469,0.575959,0.929506,0.941948,0.924849,0.941328,0.883594,0.916722,0.944727,0.937746,0.927917,0.991145,0.888402,0.623241,0.966659,0.799085,0.903474,0.973425,0.983133,0.975509,0.983807,0.976185,0.948505,0.926406,0.653331,0.986982,0.765786,0.512399,0.645308,0.975701,0.935328,0.991847,1.000000,0.983918,0.607031,0.999090,0.910420,0.993258,0.850453,0.707728,0.999667,0.788196,0.980218,0.987313,0.872231,0.983950,0.997857,0.992237,0.985272,0.772613,0.951462,0.953773,0.873835,0.793874,0.781750,0.767093,0.772061,0.868900,0.950354,0.595478,0.967251,0.948342,0.828035,0.810979,0.731411,0.751476,0.909213,0.910091,0.909380,0.911635,0.805484,0.685269,0.923027,0.971820,0.937408,0.562112,0.611342,0.604734,0.940073,0.928249,0.555200,0.684322,0.645059,0.600080,0.612425,0.859062,0.674220
jacket,0.806564,0.906668,0.701102,0.898456,0.920960,0.936582,0.948055,0.922375,0.942063,0.884816,0.862937,0.857867,0.958839,0.937224,0.748331,0.961657,0.890640,0.956998,0.954718,0.947549,0.980415,0.957904,0.996802,0.974041,0.845267,0.775766,0.942477,0.867439,0.550005,0.762770,0.922084,0.977206,0.978850,0.983918,1.000000,0.728675,0.978931,0.968154,0.964968,0.927740,0.817399,0.984909,0.884099,0.933827,0.976835,0.945549,0.999808,0.980833,0.978346,0.999665,0.847545,0.991032,0.899675,0.935560,0.873107,0.872064,0.832186,0.784675,0.921289,0.901046,0.612783,0.973422,0.989134,0.897066,0.887386,0.768429,0.825634,0.871538,0.865075,0.873308,0.852785,0.770742,0.700597,0.964474,0.980281,0.960783,0.575946,0.691163,0.606874,0.939088,0.944929,0.559923,0.786341,0.746888,0.712965,0.716382,0.800678,0.745617
car,0.746201,0.601987,0.807194,0.390458,0.447325,0.565840,0.566966,0.645757,0.622243,0.325688,0.351447,0.273393,0.505367,0.887289,0.875180,0.555344,0.872796,0.769710,0.509705,0.471606,0.620698,0.504560,0.764887,0.677808,0.269958,0.985790,0.485119,0.910096,0.746118,0.998510,0.419829,0.756035,0.652216,0.607031,0.728675,1.000000,0.578816,0.825685,0.580212,0.930521,0.988158,0.619686,0.954538,0.498586,0.668410,0.892124,0.733649,0.621296,0.648034,0.729872,0.950440,0.797925,0.481813,0.913931,0.957950,0.970094,0.926664,0.758033,0.899058,0.510694,0.709318,0.743577,0.820608,0.937687,0.951612,0.832666,0.946482,0.575911,0.540881,0.583357,0.470014,0.573476,0.738808,0.858465,0.747234,0.809652,0.680954,0.924202,0.654445,0.728528,0.791968,0.642116,0.989803,0.984439,0.992586,0.981107,0.472211,0.921508
truck,0.713734,0.881318,0.569690,0.943590,0.953861,0.933183,0.948981,0.889026,0.922638,0.957218,0.941177,0.941664,0.995799,0.868956,0.612484,0.973390,0.790030,0.900989,0.981146,0.990012,0.978718,0.990324,0.967917,0.950307,0.936402,0.630700,0.989287,0.753364,0.476574,0.618717,0.981623,0.932704,0.986020,0.999090,0.978931,0.578816,1.000000,0.903309,0.990582,0.833270,0.684379,0.997699,0.770096,0.979698,0.980115,0.859887,0.978288,0.994730,0.986615,0.979631,0.746144,0.944234,0.950396,0.854776,0.769725,0.759248,0.739452,0.745848,0.847833,0.945002,0.563101,0.955571,0.938602,0.805242,0.787886,0.702011,0.723557,0.897104,0.899566,0.896977,0.904667,0.786684,0.655611,0.907029,0.960892,0.921777,0.529275,0.577279,0.574112,0.925474,0.911582,0.523152,0.656168,0.614430,0.569018,0.580438,0.847919,0.642287
6,0.918601,0.936488,0.855900,0.839536,0.872186,0.931540,0.932833,0.954860,0.953095,0.776310,0.710421,0.737175,0.873244,0.927538,0.890461,0.924762,0.976080,0.993297,0.898345,0.862350,0.950462,0.886993,0.964810,0.974374,0.698585,0.884820,0.832527,0.962425,0.502160,0.855228,0.806771,0.993477,0.899160,0.910420,0.968154,0.825685,0.903309,1.000000,0.868570,0.969622,0.902291,0.911046,0.955880,0.814689,0.898120,0.991428,0.966047,0.900816,0.897713,0.963595,0.867809,0.992267,0.763071,0.947647,0.904501,0.925190,0.834584,0.707985,0.914330,0.767518,0.537305,0.911312,0.986603,0.914052,0.916013,0.724440,0.842303,0.742461,0.728135,0.746052,0.702360,0.635541,0.624178,0.949632,0.923287,0.917831,0.495508,0.708930,0.511293,0.860265,0.889513,0.467369,0.849193,0.805520,0.789980,0.776704,0.643733,0.752228
house,0.632681,0.811248,0.490418,0.896129,0.906711,0.875730,0.897231,0.823419,0.864264,0.935893,0.963231,0.923458,0.981825,0.885363,0.548386,0.932851,0.740278,0.852808,0.946759,0.970571,0.943525,0.965213,0.962635,0.905906,0.939661,0.610523,0.992597,0.709134,0.567613,0.616496,0.978727,0.892728,0.995795,0.993258,0.964968,0.580212,0.990582,0.868570,1.000000,0.821890,0.674822,0.994722,0.749924,0.994645,0.993098,0.833533,0.966907,0.997582,0.996288,0.969202,0.771406,0.922117,0.981681,0.860827,0.783128,0.759025,0.776101,0.814961,0.867903,0.980011,0.654626,0.973103,0.924690,0.820398,0.799174,0.765879,0.755015,0.948868,0.950899,0.948642,0.953133,0.862507,0.736939,0.915639,0.973985,0.941753,0.625636,0.629627,0.670036,0.959186,0.940278,0.623365,0.669845,0.637940,0.587073,0.607971,0.912125,0.691737
apartment,0.853158,0.823653,0.830902,0.697440,0.740372,0.816257,0.821428,0.854768,0.850328,0.648039,0.639595,0.604408,0.783587,0.974120,0.889090,0.819305,0.958699,0.936493,0.789039,0.760538,0.863643,0.785508,0.943717,0.894010,0.590417,0.952933,0.759467,0.965598,0.674534,0.948502,0.714529,0.937476,0.868601,0.850453,0.927740,0.930521,0.833270,0.969622,0.821890,1.000000,0.973334,0.857187,0.992562,0.759344,0.875612,0.992095,0.929708,0.854441,0.866067,0.927316,0.959509,0.963141,0.728049,0.990526,0.980069,0.989680,0.935489,0.809700,0.971289,0.743666,0.687115,0.913918,0.972495,0.981056,0.984616,0.843497,0.944264,0.759705,0.737199,0.764745,0.692591,0.699369,0.751946,0.974579,0.920658,0.942937,0.650998,0.856195,0.652770,0.883515,0.922685,0.620293,0.952004,0.925860,0.913948,0.907009,0.662450,0.884002
forest,0.823344,0.715863,0.853818,0.525373,0.577796,0.685652,0.686399,0.754098,0.734906,0.456695,0.455783,0.405823,0.620183,0.926688,0.914121,0.674409,0.933583,0.858424,0.631764,0.591714,0.731150,0.624066,0.843764,0.782237,0.391314,0.994448,0.592480,0.958338,0.700133,0.995050,0.535843,0.847256,0.738382,0.707728,0.817399,0.988158,0.684379,0.902291,0.674822,0.973334,1.000000,0.717427,0.988972,0.597253,0.750345,0.950634,0.820476,0.715515,0.734783,0.816841,0.959036,0.877821,0.569449,0.953359,0.975414,0.991314,0.931053,0.765093,0.932009,0.592601,0.680916,0.811443,0.893176,0.962143,0.973714,0.827425,0.948791,0.635000,0.604245,0.641696,0.543029,0.603129,0.727286,0.910872,0.817765,0.863944,0.647673,0.894923,0.631393,0.785132,0.842164,0.610011,0.985464,0.969073,0.971724,0.958618,0.528074,0.904436
marker,0.708314,0.865025,0.573423,0.919691,0.933133,0.916989,0.934143,0.876533,0.909902,0.937332,0.937287,0.920162,0.987763,0.897959,0.623710,0.960613,0.799654,0.901130,0.967330,0.978390,0.971405,0.978858,0.979231,0.944448,0.921751,0.662033,0.985793,0.768253,0.534380,0.656978,0.972473,0.933569,0.994762,0.999667,0.984909,0.619686,0.997699,0.911046,0.994722,0.857187,0.717427,1.000000,0.794796,0.981070,0.991061,0.875789,0.985415,0.999097,0.995053,0.986789,0.785972,0.952949,0.956994,0.882547,0.805401,0.791646,0.781727,0.788162,0.879438,0.954714,0.615898,0.973334,0.951503,0.839049,0.821883,0.748629,0.765903,0.917742,0.917875,0.918036,0.917619,0.818651,0.703759,0.930501,0.977271,0.945451,0.583069,0.629967,0.624642,0.948542,0.937334,0.576052,0.697722,0.660235,0.615114,0.628491,0.867983,0.691667
magazine,0.880097,0.809964,0.880663,0.643461,0.690446,0.785874,0.786134,0.841959,0.827196,0.572101,0.544885,0.523676,0.716280,0.943179,0.931973,0.773849,0.971620,0.924835,0.734912,0.693618,0.820974,0.724772,0.900289,0.865323,0.498500,0.980700,0.681747,0.983715,0.638661,0.969361,0.634778,0.916161,0.803967,0.788196,0.884099,0.954538,0.770096,0.955880,0.749924,0.992562,0.988972,0.794796,1.000000,0.677878,0.811556,0.985668,0.885243,0.789448,0.801009,0.881808,0.945171,0.934870,0.639843,0.969471,0.969885,0.989275,0.913580,0.753302,0.942144,0.656924,0.636684,0.857735,0.942716,0.963565,0.972699,0.802564,0.929026,0.676229,0.650264,0.682059,0.599712,0.616471,0.698345,0.940306,0.866547,0.896024,0.599434,0.845767,0.593312,0.820940,0.870654,0.563671,0.958850,0.932098,0.929535,0.914989,0.568392,0.866797
phone,0.561362,0.770425,0.403961,0.891222,0.895885,0.846416,0.870624,0.779431,0.827432,0.948037,0.985813,0.941809,0.977749,0.839221,0.461592,0.912782,0.669141,0.800857,0.934523,0.968273,0.917923,0.957206,0.929493,0.868883,0.965227,0.526495,0.996233,0.633286,0.539267,0.536228,0.987463,0.846993,0.981882,0.980218,0.933827,0.498586,0.979698,0.814689,0.994645,0.759344,0.597253,0.981070,0.677878,1.000000,0.978009,0.772087,0.936005,0.985501,0.982866,0.939137,0.713492,0.878113,0.992666,0.807291,0.721810,0.691140,0.724343,0.794043,0.820341,0.988540,0.635909,0.949284,0.880427,0.764151,0.738980,0.731889,0.698270,0.952487,0.958610,0.951351,0.968466,0.867796,0.716925,0.872549,0.948584,0.909015,0.609812,0.573672,0.659841,0.940696,0.911889,0.612987,0.598112,0.567603,0.511258,0.537326,0.929035,0.639022
computer,0.662032,0.806665,0.541599,0.859243,0.876920,0.863068,0.884060,0.824879,0.860350,0.892175,0.930375,0.874222,0.960820,0.933501,0.607266,0.917339,0.784681,0.872914,0.924961,0.944620,0.937419,0.943102,0.981742,0.909156,0.893288,0.689151,0.971648,0.762828,0.641400,0.700392,0.948477,0.909141,0.999460,0.987313,0.976835,0.668410,0.980115,0.898120,0.993098,0.875612,0.750345,0.991061,0.811556,0.978009,1.000000,0.877457,0.979876,0.995195,0.999300,0.981647,0.840700,0.945754,0.967524,0.912604,0.849759,0.826488,0.844185,0.863133,0.920093,0.970893,0.715486,0.993384,0.953117,0.881207,0.862990,0.827792,0.826625,0.955477,0.952310,0.956294,0.943751,0.881977,0.792207,0.955246,0.993705,0.974692,0.686220,0.714132,0.722785,0.982238,0.972822,0.679567,0.751256,0.723687,0.677343,0.696863,0.910289,0.769597
7,0.904197,0.887255,0.867231,0.763200,0.802373,0.876135,0.877872,0.912261,0.906129,0.699549,0.655323,0.656414,0.818770,0.950501,0.911582,0.869603,0.981452,0.972444,0.838485,0.801978,0.905436,0.828859,0.951612,0.936859,0.626065,0.935146,0.782615,0.979170,0.580374,0.915424,0.746684,0.970163,0.874429,0.872231,0.945549,0.892124,0.859887,0.991428,0.833533,0.992095,0.950634,0.875789,0.985668,0.772087,0.877457,1.000000,0.945155,0.868318,0.872314,0.942399,0.916968,0.979930,0.727814,0.971939,0.947432,0.965845,0.885634,0.747940,0.942726,0.738162,0.600623,0.905302,0.981053,0.950764,0.955169,0.777552,0.895916,0.733763,0.714297,0.738327,0.677359,0.648532,0.676749,0.961333,0.915470,0.925549,0.560821,0.784592,0.567632,0.861864,0.899344,0.529654,0.909815,0.874025,0.862850,0.850266,0.631612,0.818810
coffee,0.798288,0.898376,0.693935,0.891607,0.914499,0.929585,0.941785,0.914950,0.935351,0.881021,0.865219,0.854195,0.957106,0.942540,0.743527,0.956743,0.887185,0.952712,0.950307,0.944873,0.976641,0.954680,0.998058,0.969495,0.844486,0.777567,0.942963,0.865095,0.565719,0.767117,0.921323,0.973834,0.981331,0.983950,0.999808,0.733649,0.978288,0.966047,0.966907,0.929708,0.820476,0.985415,0.885243,0.936005,0.979876,0.945155,1.000000,0.982146,0.980783,0.999956,0.854872,0.990312,0.904041,0.939701,0.878807,0.876039,0.840913,0.796642,0.927246,0.906124,0.628039,0.977656,0.989690,0.902754,0.892700,0.780326,0.833843,0.879465,0.872703,0.881271,0.859539,0.782256,0.714375,0.968423,0.983922,0.965894,0.591776,0.702515,0.622323,0.945502,0.951132,0.576034,0.792656,0.754629,0.720169,0.724752,0.809753,0.756351
tea,0.683848,0.843500,0.549780,0.904692,0.918323,0.899237,0.918136,0.856458,0.891980,0.930271,0.943687,0.913986,0.983257,0.903674,0.604829,0.948020,0.785000,0.886649,0.956545,0.972141,0.960576,0.970917,0.977914,0.930911,0.922203,0.656897,0.986595,0.755413,0.563324,0.657423,0.971248,0.921562,0.997869,0.997857,0.980833,0.621296,0.994730,0.900816,0.997582,0.854441,0.715515,0.999097,0.789448,0.985501,0.995195,0.868318,0.982146,1.000000,0.998121,0.983806,0.794675,0.946520,0.966472,0.885129,0.810429,0.792500,0.793911,0.810055,0.886330,0.965402,0.644828,0.979038,0.947656,0.844542,0.826226,0.769088,0.776537,0.933777,0.933709,0.934054,0.932433,0.842234,0.729491,0.933714,0.981605,0.952068,0.613478,0.647175,0.654818,0.959249,0.946623,0.607588,0.703019,0.668606,0.621866,0.638137,0.887725,0.707903
bus,0.667072,0.819133,0.540632,0.876967,0.892881,0.876060,0.896493,0.835307,0.871272,0.908286,0.938224,0.891254,0.970492,0.921884,0.602578,0.928984,0.782217,0.876547,0.937394,0.956194,0.946075,0.954453,0.980328,0.916601,0.906859,0.674032,0.979082,0.757266,0.612861,0.681648,0.958978,0.912725,0.999984,0.992237,0.978346,0.648034,0.986615,0.897713,0.996288,0.866067,0.734783,0.995053,0.801009,0.982866,0.999300,0.872314,0.980783,0.998121,1.000000,0.982566,0.822398,0.945306,0.969605,0.901372,0.833692,0.811927,0.824710,0.844446,0.906951,0.971240,0.690310,0.988734,0.950425,0.866449,0.847937,0.806264,0.806899,0.949673,0.947851,0.950245,0.942336,0.869628,0.769964,0.946833,0.989775,0.966514,0.660403,0.688160,0.699079,0.974757,0.963601,0.654323,0.731197,0.701190,0.654302,0.672984,0.904848,0.745811
wolf,0.792751,0.895531,0.687159,0.891937,0.914487,0.928011,0.940608,0.912071,0.933244,0.883331,0.869590,0.856965,0.958720,0.942193,0.737332,0.956410,0.882875,0.949932,0.950693,0.946405,0.976146,0.955663,0.998050,0.967904,0.848413,0.773045,0.945624,0.860583,0.568052,0.763400,0.924084,0.971795,0.983084,0.985272,0.999665,0.729872,0.979631,0.963595,0.969202,0.927316,0.816841,0.986789,0.881808,0.939137,0.981647,0.942399,0.999956,0.983806,0.982566,1.000000,0.853782,0.989001,0.908003,0.938508,0.877164,0.873504,0.840576,0.799352,0.926880,0.910040,0.631202,0.978966,0.988621,0.901574,0.891101,0.781929,0.832980,0.883513,0.877002,0.885258,0.864239,0.786947,0.717335,0.968101,0.984997,0.966640,0.595203,0.702051,0.626199,0.947616,0.952418,0.579921,0.790094,0.752384,0.717290,0.722541,0.814941,0.756149
pear,0.680092,0.638738,0.683664,0.529286,0.576493,0.645731,0.659829,0.681104,0.684207,0.521771,0.598981,0.481336,0.682054,0.977842,0.771128,0.674851,0.846280,0.804859,0.651275,0.646506,0.734247,0.663631,0.884281,0.755643,0.508013,0.924888,0.689439,0.871159,0.853166,0.956728,0.628111,0.816289,0.825554,0.772613,0.847545,0.950440,0.746144,0.867809,0.771406,0.959509,0.959036,0.785972,0.945171,0.713492,0.840700,0.916968,0.854872,0.794675,0.822398,0.853782,1.000000,0.877756,0.714948,0.978786,0.996108,0.982417,0.996122,0.915993,0.985435,0.740704,0.853143,0.896985,0.905162,0.994396,0.993965,0.951622,0.998754,0.799588,0.772948,0.805099,0.716217,0.797439,0.890310,0.956611,0.895064,0.940344,0.827702,0.965488,0.821003,0.899278,0.936167,0.801610,0.984877,0.981732,0.965701,0.974214,0.722622,0.979851
boot,0.865684,0.919996,0.785149,0.863406,0.892453,0.932282,0.939143,0.938637,0.947364,0.825936,0.787746,0.791991,0.916691,0.948319,0.829083,0.942547,0.942499,0.980346,0.925212,0.904139,0.967093,0.921907,0.989841,0.976736,0.768740,0.847655,0.889588,0.926130,0.551002,0.828837,0.864130,0.990704,0.946414,0.951462,0.991032,0.797925,0.944234,0.992267,0.922117,0.963141,0.877821,0.952949,0.934870,0.878113,0.945754,0.979930,0.990312,0.946520,0.945306,0.989001,0.877756,1.000000,0.836920,0.957289,0.907500,0.916269,0.854152,0.766005,0.934722,0.841094,0.598001,0.953489,0.997813,0.923480,0.919776,0.768081,0.854888,0.818009,0.806580,0.820883,0.785232,0.718036,0.683943,0.970895,0.962452,0.952900,0.558839,0.724377,0.580898,0.912529,0.931415,0.536194,0.838690,0.798556,0.773973,0.769645,0.732330,0.772100
stream,0.473681,0.690702,0.319628,0.831741,0.836018,0.777009,0.805855,0.703045,0.756922,0.911363,0.986477,0.908517,0.945228,0.831610,0.389028,0.857355,0.606050,0.738198,0.884652,0.931436,0.866447,0.915205,0.902674,0.809462,0.950507,0.490452,0.978853,0.575219,0.603409,0.515710,0.965431,0.790991,0.968681,0.953773,0.899675,0.481813,0.950396,0.763071,0.981681,0.728049,0.569449,0.956994,0.639843,0.992666,0.967524,0.727814,0.904041,0.966472,0.969605,0.908003,0.714948,0.836920,1.000000,0.790777,0.712621,0.670301,0.735902,0.834857,0.816121,0.998916,0.699379,0.942465,0.846187,0.756067,0.727732,0.768265,0.705454,0.977489,0.983501,0.976205,0.991416,0.915299,0.769873,0.857863,0.937830,0.904279,0.678233,0.601384,0.727384,0.948407,0.914968,0.685152,0.590729,0.569399,0.509033,0.543162,0.966422,0.663210
8,0.779304,0.778381,0.746626,0.689037,0.729855,0.788227,0.799786,0.811912,0.817744,0.669037,0.699875,0.630243,0.804395,0.995836,0.818375,0.810551,0.912814,0.904466,0.789114,0.777549,0.856850,0.795329,0.957255,0.873569,0.636722,0.919585,0.797552,0.920760,0.751315,0.930975,0.749681,0.916011,0.903743,0.873835,0.935560,0.913931,0.854776,0.947647,0.860827,0.990526,0.953359,0.882547,0.969471,0.807291,0.912604,0.971939,0.939701,0.885129,0.901372,0.938508,0.978786,0.957289,0.790777,1.000000,0.989009,0.984243,0.966560,0.881365,0.994592,0.808091,0.771659,0.949742,0.972959,0.994951,0.992983,0.903430,0.968311,0.833776,0.812884,0.838314,0.769632,0.789873,0.830814,0.992697,0.952352,0.975489,0.739622,0.892489,0.745153,0.933826,0.963928,0.714319,0.952512,0.933527,0.913147,0.916625,0.750993,0.921660
sofa,0.742033,0.697536,0.741534,0.575884,0.622935,0.697819,0.708686,0.737160,0.736500,0.552622,0.602567,0.510103,0.708586,0.981999,0.820232,0.717268,0.889944,0.849995,0.690160,0.676409,0.773268,0.696961,0.904146,0.799656,0.523386,0.946813,0.705192,0.910583,0.803868,0.967258,0.647748,0.856995,0.836762,0.793874,0.873107,0.957950,0.769725,0.904501,0.783128,0.980069,0.975414,0.805401,0.969885,0.721810,0.849759,0.947432,0.878807,0.810429,0.833692,0.877164,0.996108,0.907500,0.712621,0.989009,1.000000,0.994515,0.985111,0.885471,0.986878,0.735883,0.805327,0.902534,0.929647,0.997948,0.999538,0.923287,0.990595,0.783268,0.757044,0.788818,0.702391,0.764077,0.850523,0.966420,0.903456,0.943535,0.776314,0.941610,0.770832,0.894261,0.933807,0.747827,0.986306,0.976274,0.962718,0.965613,0.697935,0.959038
novel,0.801596,0.737531,0.807349,0.589272,0.637696,0.725190,0.731251,0.775073,0.766932,0.543757,0.562901,0.497670,0.699087,0.968050,0.875511,0.730153,0.927746,0.878822,0.696570,0.670017,0.784261,0.695935,0.898323,0.820583,0.495043,0.972567,0.682356,0.946966,0.744207,0.980537,0.627534,0.878033,0.815091,0.781750,0.872064,0.970094,0.759248,0.925190,0.759025,0.989680,0.991314,0.791646,0.989275,0.691140,0.826488,0.965845,0.876039,0.792500,0.811927,0.873504,0.982417,0.916269,0.670301,0.984243,0.994515,1.000000,0.962358,0.832386,0.971412,0.692005,0.740745,0.879437,0.933312,0.989104,0.994719,0.878381,0.973004,0.731006,0.703782,0.736896,0.648588,0.697982,0.791075,0.955829,0.883593,0.922211,0.708413,0.913206,0.700634,0.859722,0.905753,0.675927,0.986023,0.970056,0.962564,0.957566,0.634630,0.930241
kitten,0.617347,0.591379,0.616907,0.504812,0.550354,0.608515,0.626411,0.635066,0.644165,0.516054,0.618783,0.479128,0.675131,0.973260,0.712131,0.649266,0.799799,0.765321,0.631299,0.637317,0.709698,0.649753,0.872745,0.722766,0.519074,0.889355,0.693788,0.825995,0.891879,0.931576,0.630845,0.782950,0.827765,0.767093,0.832186,0.926664,0.739452,0.834584,0.776101,0.935489,0.931053,0.781727,0.913580,0.724343,0.844185,0.885634,0.840913,0.793911,0.824710,0.840576,0.996122,0.854152,0.735902,0.966560,0.985111,0.962358,1.000000,0.946158,0.982262,0.762801,0.895232,0.900056,0.885687,0.985932,0.982259,0.974958,0.998389,0.828697,0.803112,0.833874,0.747285,0.839265,0.926897,0.949030,0.895369,0.941846,0.873124,0.975882,0.868020,0.912277,0.943488,0.850697,0.970608,0.972888,0.952280,0.967290,0.762184,0.989863
smartphone,0.392797,0.458042,0.352072,0.483311,0.515509,0.517975,0.548949,0.499178,0.534303,0.563074,0.735335,0.543544,0.692810,0.917107,0.464156,0.600128,0.611614,0.629174,0.607582,0.653276,0.653188,0.646195,0.829073,0.628221,0.622892,0.694641,0.747634,0.630808,0.939580,0.764084,0.690034,0.671528,0.846414,0.772061,0.784675,0.758033,0.745848,0.707985,0.814961,0.809700,0.765093,0.788162,0.753302,0.794043,0.863133,0.747940,0.796642,0.810055,0.844446,0.799352,0.915993,0.766005,0.834857,0.881365,0.885471,0.832386,0.946158,1.000000,0.925663,0.859568,0.970034,0.901924,0.805261,0.901704,0.883852,0.990322,0.926568,0.929254,0.913072,0.932153,0.872628,0.964290,0.991855,0.893605,0.889051,0.923589,0.958448,0.921608,0.968191,0.942484,0.944278,0.952764,0.841646,0.855768,0.814493,0.852208,0.905341,0.943020
oak,0.710354,0.723535,0.675521,0.657187,0.697015,0.744484,0.760533,0.759482,0.771801,0.658620,0.721277,0.623214,0.795730,0.999067,0.757661,0.780363,0.865462,0.862342,0.764768,0.765499,0.829189,0.778220,0.948495,0.837200,0.645867,0.889539,0.802299,0.876152,0.808619,0.913975,0.751218,0.880842,0.909288,0.868900,0.921289,0.899058,0.847833,0.914330,0.867903,0.971289,0.932009,0.879438,0.942144,0.820341,0.920093,0.942726,0.927246,0.886330,0.906951,0.926880,0.985435,0.934722,0.816121,0.994592,0.986878,0.971412,0.982262,0.925663,1.000000,0.835469,0.831434,0.958501,0.955946,0.995129,0.989669,0.941364,0.979403,0.871527,0.851187,0.875808,0.807554,0.844244,0.883503,0.991287,0.957754,0.984021,0.803245,0.917788,0.809716,0.954707,0.979309,0.781692,0.948221,0.936182,0.910859,0.921912,0.799916,0.945757
bread,0.471939,0.679141,0.325421,0.812538,0.819190,0.764452,0.793890,0.694074,0.747132,0.893426,0.977988,0.889192,0.935747,0.849113,0.399379,0.846114,0.613445,0.737719,0.872163,0.919589,0.859025,0.903859,0.907611,0.803901,0.935027,0.513230,0.971727,0.586446,0.639707,0.542657,0.954406,0.790380,0.970547,0.950354,0.901046,0.510694,0.945002,0.767518,0.980011,0.743666,0.592601,0.954714,0.656924,0.988540,0.970893,0.738162,0.906124,0.965402,0.971240,0.910040,0.740704,0.841094,0.998916,0.808091,0.735883,0.692005,0.762801,0.859568,0.835469,1.000000,0.731421,0.950877,0.853052,0.777622,0.749768,0.796828,0.732826,0.986052,0.990290,0.985099,0.994257,0.931424,0.798633,0.871475,0.945454,0.917217,0.710860,0.635926,0.757339,0.959936,0.928960,0.716859,0.618978,0.600433,0.540852,0.575798,0.973913,0.695125
