# resolution=64
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
184,133,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
