x,y,z,r,g,b
4,0,4,172,147,125
4,0,5,172,147,125
4,0,6,172,147,125
4,0,7,172,147,125
5,0,0,149,112,67
5,0,1,149,112,67
5,0,2,149,112,67
5,0,3,149,112,67
5,0,4,149,112,67
5,0,5,149,112,67
5,0,6,149,112,67
5,0,7,149,112,67
6,0,0,127,104,60
6,0,1,127,104,60
6,0,2,127,104,60
6,0,3,127,104,60
6,0,4,127,104,60
6,0,5,127,104,60
6,0,6,127,104,60
6,0,7,127,104,60
7,0,0,143,110,52
7,0,1,143,110,52
7,0,2,143,110,52
7,0,3,143,110,52
7,0,4,143,110,52
7,0,5,143,110,52
7,0,6,143,110,52
7,0,7,143,110,52
8,0,0,149,112,56
8,0,1,149,112,56
8,0,2,149,112,56
8,0,3,149,112,56
8,0,4,149,112,56
8,0,5,149,112,56
8,0,6,149,112,56
8,0,7,149,112,56
9,0,0,157,130,109
9,0,1,157,130,109
9,0,2,157,130,109
9,0,3,157,130,109
9,0,4,157,130,109
9,0,5,157,130,109
9,0,6,157,130,109
9,0,7,157,130,109
10,0,0,163,136,115
10,0,1,163,136,115
10,0,2,163,136,115
10,0,3,163,136,115
10,0,4,163,136,115
10,0,5,163,136,115
10,0,6,163,136,115
10,0,7,163,136,115
11,0,0,206,179,156
11,0,1,206,179,156
11,0,2,206,179,156
11,0,3,206,179,156
11,0,4,206,179,156
11,0,5,206,179,156
11,0,6,206,179,156
11,0,7,206,179,156
12,0,0,178,151,122
12,0,1,178,151,122
12,0,2,178,151,122
12,0,3,178,151,122
12,0,4,178,151,122
12,0,5,178,151,122
12,0,6,178,151,122
12,0,7,178,151,122
13,0,0,113,93,72
13,0,1,113,93,72
13,0,2,113,93,72
13,0,3,113,93,72
13,0,4,113,93,72
13,0,5,113,93,72
13,0,6,113,93,72
13,0,7,113,93,72
