x,y,z,r,g,b
5,3,4,141,64,75
5,3,5,141,64,75
5,3,6,141,64,75
5,3,7,141,64,75
6,3,0,49,68,84
6,3,1,49,68,84
6,3,2,49,68,84
6,3,3,49,68,84
6,3,4,49,68,84
6,3,5,49,68,84
6,3,6,49,68,84
6,3,7,49,68,84
7,3,0,70,72,71
7,3,1,70,72,71
7,3,2,70,72,71
7,3,3,70,72,71
7,3,4,70,72,71
7,3,5,70,72,71
7,3,6,70,72,71
7,3,7,70,72,71
8,3,0,69,68,70
8,3,1,69,68,70
8,3,2,69,68,70
8,3,3,69,68,70
8,3,4,69,68,70
8,3,5,69,68,70
8,3,6,69,68,70
8,3,7,69,68,70
9,3,0,45,72,86
9,3,1,45,72,86
9,3,2,45,72,86
9,3,3,45,72,86
9,3,4,45,72,86
9,3,5,45,72,86
9,3,6,45,72,86
9,3,7,45,72,86
10,3,0,133,58,65
10,3,1,133,58,65
10,3,2,133,58,65
10,3,3,133,58,65
10,3,4,133,58,65
10,3,5,133,58,65
10,3,6,133,58,65
10,3,7,133,58,65
11,3,0,108,68,136
11,3,1,108,68,136
11,3,2,108,68,136
11,3,3,108,68,136
11,3,4,108,68,136
11,3,5,108,68,136
11,3,6,108,68,136
11,3,7,108,68,136
12,3,0,53,29,66
12,3,1,53,29,66
12,3,2,53,29,66
12,3,3,53,29,66
12,3,4,53,29,66
12,3,5,53,29,66
12,3,6,53,29,66
12,3,7,53,29,66
13,3,0,145,153,163
13,3,1,145,153,163
13,3,2,145,153,163
13,3,3,145,153,163
13,3,4,145,153,163
13,3,5,145,153,163
13,3,6,145,153,163
13,3,7,145,153,163
14,3,0,26,15,29
14,3,1,26,15,29
14,3,2,26,15,29
14,3,3,26,15,29
14,3,4,26,15,29
14,3,5,26,15,29
14,3,6,26,15,29
14,3,7,26,15,29
0,2,0,157,143,151
0,2,1,157,143,151
0,2,2,157,143,151
0,2,3,157,143,151
0,2,4,157,143,151
0,2,5,157,143,151
0,2,6,157,143,151
0,2,7,157,143,151
1,2,0,75,28,54
1,2,1,75,28,54
1,2,2,75,28,54
1,2,3,75,28,54
1,2,4,75,28,54
1,2,5,75,28,54
1,2,6,75,28,54
1,2,7,75,28,54
2,2,0,50,46,59
2,2,1,50,46,59
2,2,2,50,46,59
2,2,3,50,46,59
2,2,4,50,46,59
2,2,5,50,46,59
2,2,6,50,46,59
2,2,7,50,46,59
3,2,0,58,30,60
3,2,1,58,30,60
3,2,2,58,30,60
3,2,3,58,30,60
3,2,4,58,30,60
3,2,5,58,30,60
3,2,6,58,30,60
3,2,7,58,30,60
4,2,0,115,33,58
4,2,1,115,33,58
4,2,2,115,33,58
4,2,3,115,33,58
4,2,4,115,33,58
4,2,5,115,33,58
4,2,6,115,33,58
4,2,7,115,33,58
5,2,0,116,81,63
5,2,1,116,81,63
5,2,2,116,81,63
5,2,3,116,81,63
5,2,4,116,81,63
5,2,5,116,81,63
5,2,6,116,81,63
5,2,7,116,81,63
6,2,0,40,33,61
6,2,1,40,33,61
6,2,2,40,33,61
6,2,3,40,33,61
6,2,4,40,33,61
6,2,5,40,33,61
6,2,6,40,33,61
6,2,7,40,33,61
7,2,0,60,95,100
7,2,1,60,95,100
7,2,2,60,95,100
7,2,3,60,95,100
7,2,4,60,95,100
7,2,5,60,95,100
7,2,6,60,95,100
7,2,7,60,95,100
8,2,0,73,104,100
8,2,1,73,104,100
8,2,2,73,104,100
8,2,3,73,104,100
8,2,4,73,104,100
8,2,5,73,104,100
8,2,6,73,104,100
8,2,7,73,104,100
9,2,0,32,35,66
9,2,1,32,35,66
9,2,2,32,35,66
9,2,3,32,35,66
9,2,4,32,35,66
9,2,5,32,35,66
9,2,6,32,35,66
9,2,7,32,35,66
10,2,0,111,75,63
10,2,1,111,75,63
10,2,2,111,75,63
10,2,3,111,75,63
10,2,4,111,75,63
10,2,5,111,75,63
10,2,6,111,75,63
10,2,7,111,75,63
11,2,0,117,39,55
11,2,1,117,39,55
11,2,2,117,39,55
11,2,3,117,39,55
11,2,4,117,39,55
11,2,5,117,39,55
11,2,6,117,39,55
11,2,7,117,39,55
12,2,0,65,26,59
12,2,1,65,26,59
12,2,2,65,26,59
12,2,3,65,26,59
12,2,4,65,26,59
12,2,5,65,26,59
12,2,6,65,26,59
12,2,7,65,26,59
13,2,0,54,52,65
13,2,1,54,52,65
13,2,2,54,52,65
13,2,3,54,52,65
13,2,4,54,52,65
13,2,5,54,52,65
13,2,6,54,52,65
13,2,7,54,52,65
14,2,0,65,23,51
14,2,1,65,23,51
14,2,2,65,23,51
14,2,3,65,23,51
14,2,4,65,23,51
14,2,5,65,23,51
14,2,6,65,23,51
14,2,7,65,23,51
15,2,0,139,118,127
15,2,1,139,118,127
15,2,2,139,118,127
15,2,3,139,118,127
15,2,4,139,118,127
15,2,5,139,118,127
15,2,6,139,118,127
15,2,7,139,118,127
1,1,0,133,94,103
1,1,1,133,94,103
1,1,2,133,94,103
1,1,3,133,94,103
1,1,4,133,94,103
1,1,5,133,94,103
1,1,6,133,94,103
1,1,7,133,94,103
2,1,0,148,146,148
2,1,1,148,146,148
2,1,2,148,146,148
2,1,3,148,146,148
2,1,4,148,146,148
2,1,5,148,146,148
2,1,6,148,146,148
2,1,7,148,146,148
3,1,0,79,25,40
3,1,1,79,25,40
3,1,2,79,25,40
3,1,3,79,25,40
3,1,4,79,25,40
3,1,5,79,25,40
3,1,6,79,25,40
3,1,7,79,25,40
4,1,0,141,48,60
4,1,1,141,48,60
4,1,2,141,48,60
4,1,3,141,48,60
4,1,4,141,48,60
4,1,5,141,48,60
4,1,6,141,48,60
4,1,7,141,48,60
5,1,0,105,33,76
5,1,1,105,33,76
5,1,2,105,33,76
5,1,3,105,33,76
5,1,4,105,33,76
5,1,5,105,33,76
5,1,6,105,33,76
5,1,7,105,33,76
6,1,0,65,49,68
6,1,1,65,49,68
6,1,2,65,49,68
6,1,3,65,49,68
6,1,4,65,49,68
6,1,5,65,49,68
6,1,6,65,49,68
6,1,7,65,49,68
7,1,0,82,102,92
7,1,1,82,102,92
7,1,2,82,102,92
7,1,3,82,102,92
7,1,4,82,102,92
7,1,5,82,102,92
7,1,6,82,102,92
7,1,7,82,102,92
8,1,0,91,111,100
8,1,1,91,111,100
8,1,2,91,111,100
8,1,3,91,111,100
8,1,4,91,111,100
8,1,5,91,111,100
8,1,6,91,111,100
8,1,7,91,111,100
9,1,0,56,52,69
9,1,1,56,52,69
9,1,2,56,52,69
9,1,3,56,52,69
9,1,4,56,52,69
9,1,5,56,52,69
9,1,6,56,52,69
9,1,7,56,52,69
10,1,0,105,33,76
10,1,1,105,33,76
10,1,2,105,33,76
10,1,3,105,33,76
10,1,4,105,33,76
10,1,5,105,33,76
10,1,6,105,33,76
10,1,7,105,33,76
11,1,0,136,45,61
11,1,1,136,45,61
11,1,2,136,45,61
11,1,3,136,45,61
11,1,4,136,45,61
11,1,5,136,45,61
11,1,6,136,45,61
11,1,7,136,45,61
12,1,0,84,22,38
12,1,1,84,22,38
12,1,2,84,22,38
12,1,3,84,22,38
12,1,4,84,22,38
12,1,5,84,22,38
12,1,6,84,22,38
12,1,7,84,22,38
13,1,0,134,131,134
13,1,1,134,131,134
13,1,2,134,131,134
13,1,3,134,131,134
13,1,4,134,131,134
13,1,5,134,131,134
13,1,6,134,131,134
13,1,7,134,131,134
14,1,0,137,107,115
14,1,1,137,107,115
14,1,2,137,107,115
14,1,3,137,107,115
14,1,4,137,107,115
14,1,5,137,107,115
14,1,6,137,107,115
14,1,7,137,107,115
3,0,0,122,83,90
3,0,1,122,83,90
3,0,2,122,83,90
3,0,3,122,83,90
3,0,4,122,83,90
3,0,5,122,83,90
3,0,6,122,83,90
3,0,7,122,83,90
4,0,0,146,144,146
4,0,1,146,144,146
4,0,2,146,144,146
4,0,3,146,144,146
4,0,4,146,144,146
4,0,5,146,144,146
4,0,6,146,144,146
4,0,7,146,144,146
5,0,0,117,103,115
5,0,1,117,103,115
5,0,2,117,103,115
5,0,3,117,103,115
5,0,4,117,103,115
5,0,5,117,103,115
5,0,6,117,103,115
5,0,7,117,103,115
6,0,0,106,84,103
6,0,1,106,84,103
6,0,2,106,84,103
6,0,3,106,84,103
6,0,4,106,84,103
6,0,5,106,84,103
6,0,6,106,84,103
6,0,7,106,84,103
7,0,0,111,112,113
7,0,1,111,112,113
7,0,2,111,112,113
7,0,3,111,112,113
7,0,4,111,112,113
7,0,5,111,112,113
7,0,6,111,112,113
7,0,7,111,112,113
8,0,0,107,108,109
8,0,1,107,108,109
8,0,2,107,108,109
8,0,3,107,108,109
8,0,4,107,108,109
8,0,5,107,108,109
8,0,6,107,108,109
8,0,7,107,108,109
9,0,0,106,90,104
9,0,1,106,90,104
9,0,2,106,90,104
9,0,3,106,90,104
9,0,4,106,90,104
9,0,5,106,90,104
9,0,6,106,90,104
9,0,7,106,90,104
10,0,0,114,98,112
10,0,1,114,98,112
10,0,2,114,98,112
10,0,3,114,98,112
10,0,4,114,98,112
10,0,5,114,98,112
10,0,6,114,98,112
10,0,7,114,98,112
11,0,0,143,140,143
11,0,1,143,140,143
11,0,2,143,140,143
11,0,3,143,140,143
11,0,4,143,140,143
11,0,5,143,140,143
11,0,6,143,140,143
11,0,7,143,140,143
12,0,0,121,84,91
12,0,1,121,84,91
12,0,2,121,84,91
12,0,3,121,84,91
12,0,4,121,84,91
12,0,5,121,84,91
12,0,6,121,84,91
12,0,7,121,84,91
