[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:45:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:44] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:44] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:44] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-13 18:24:56] FrameRendered: from current_frame.txt | Source: renderer
