number word embedding pe weight bias1 bias2 bias3 bias4
342 **Magic** 0.813904 0.250367 0.753383 0.000000 0.000000 0.000000 0.000000
343 Monitors 0.356383 0.251101 0.997970 0.000000 0.000000 0.000000 0.000000
344 `state 0.035666 0.251836 0.523548 0.000000 0.000000 0.000000 0.000000
345 end-token 0.200947 0.252570 0.661792 0.000000 0.000000 0.000000 0.000000
346 txt` 0.699787 0.253304 0.327616 0.000000 0.000000 0.000000 0.000000
347 for 0.889343 0.254038 0.646712 0.000000 0.000000 0.000000 0.000000
348 changes 0.341482 0.254772 0.050168 0.000000 0.000000 0.000000 0.000000
349 rewriting 0.766701 0.255507 0.803330 0.000000 0.000000 0.000000 0.000000
350 `primitive 0.698713 0.256241 0.681922 0.000000 0.000000 0.000000 0.000000
351 end-token 0.904187 0.256975 0.312940 0.000000 0.000000 0.000000 0.000000
352 txt` 0.752479 0.257709 0.297933 0.000000 0.000000 0.000000 0.000000
353 instantly 0.809371 0.258443 0.189064 0.000000 0.000000 0.000000 0.000000
354 end-token 0.591111 0.259178 0.053439 0.000000 0.000000 0.000000 0.000000
355 ⚡ 0.101454 0.259912 0.157275 0.000000 0.000000 0.000000 0.000000
356 - 0.244149 0.260646 0.136171 0.000000 0.000000 0.000000 0.000000
357 **Logs** 0.589119 0.261380 0.058052 0.000000 0.000000 0.000000 0.000000
358 Scribes 0.889553 0.262115 0.945502 0.000000 0.000000 0.000000 0.000000
359 errors 0.056022 0.262849 0.925220 0.000000 0.000000 0.000000 0.000000
360 to 0.469050 0.263583 0.256969 0.000000 0.000000 0.000000 0.000000
361 `log 0.587011 0.264317 0.168837 0.000000 0.000000 0.000000 0.000000
362 end-token 0.584585 0.265051 0.476355 0.000000 0.000000 0.000000 0.000000
363 txt` 0.815549 0.265786 0.926068 0.000000 0.000000 0.000000 0.000000
364 e 0.526523 0.266520 0.582250 0.000000 0.000000 0.000000 0.000000
365 end-token 0.729398 0.267254 0.225236 0.000000 0.000000 0.000000 0.000000
366 g 0.264172 0.267988 0.633585 0.000000 0.000000 0.000000 0.000000
367 end-token 0.538175 0.268722 0.016651 0.000000 0.000000 0.000000 0.000000
368 “Failed 0.931518 0.269457 0.347546 0.000000 0.000000 0.000000 0.000000
369 to 0.205714 0.270191 0.522629 0.000000 0.000000 0.000000 0.000000
370 open 0.400985 0.270925 0.307168 0.000000 0.000000 0.000000 0.000000
371 state 0.679904 0.271659 0.645134 0.000000 0.000000 0.000000 0.000000
372 end-token 0.443339 0.272394 0.269022 0.000000 0.000000 0.000000 0.000000
373 txt” 0.703186 0.273128 0.332892 0.000000 0.000000 0.000000 0.000000
374 end-token 0.214524 0.273862 0.759208 0.000000 0.000000 0.000000 0.000000
375 ### 0.258112 0.274596 0.683574 0.000000 0.000000 0.000000 0.000000
376 2 0.016177 0.275330 0.845123 0.000000 0.000000 0.000000 0.000000
377 end-token 0.852411 0.276065 0.600763 0.000000 0.000000 0.000000 0.000000
378 read_primitive 0.321478 0.276799 0.667960 0.000000 0.000000 0.000000 0.000000
379 end-token 0.526830 0.277533 0.848000 0.000000 0.000000 0.000000 0.000000
380 c 0.250210 0.278267 0.256228 0.000000 0.000000 0.000000 0.000000
381 🖌️ 0.073236 0.279001 0.514382 0.000000 0.000000 0.000000 0.000000
382 *The 0.889813 0.279736 0.611411 0.000000 0.000000 0.000000 0.000000
383 Soulpen* 0.531033 0.280470 0.821331 0.000000 0.000000 0.000000 0.000000
384 - 0.958957 0.281204 0.736747 0.000000 0.000000 0.000000 0.000000
385 **Role** 0.343959 0.281938 0.359942 0.000000 0.000000 0.000000 0.000000
386 Projects 0.043915 0.282673 0.023863 0.000000 0.000000 0.000000 0.000000
387 3D 0.005076 0.283407 0.487254 0.000000 0.000000 0.000000 0.000000
388 primitives 0.292886 0.284141 0.708262 0.000000 0.000000 0.000000 0.000000
389 from 0.820146 0.284875 0.507410 0.000000 0.000000 0.000000 0.000000
390 `primitive 0.467471 0.285609 0.078258 0.000000 0.000000 0.000000 0.000000
391 end-token 0.190984 0.286344 0.483648 0.000000 0.000000 0.000000 0.000000
392 txt` 0.923381 0.287078 0.043395 0.000000 0.000000 0.000000 0.000000
393 onto 0.084411 0.287812 0.244858 0.000000 0.000000 0.000000 0.000000
394 a 0.711355 0.288546 0.611241 0.000000 0.000000 0.000000 0.000000
395 2D 0.092858 0.289280 0.961565 0.000000 0.000000 0.000000 0.000000
396 640x480 0.867469 0.290015 0.166094 0.000000 0.000000 0.000000 0.000000
397 grid 0.475947 0.290749 0.757282 0.000000 0.000000 0.000000 0.000000
398 painting 0.777505 0.291483 0.006980 0.000000 0.000000 0.000000 0.000000
399 `rgb 0.578613 0.292217 0.736462 0.000000 0.000000 0.000000 0.000000
400 end-token 0.743727 0.292952 0.922572 0.000000 0.000000 0.000000 0.000000
401 txt` 0.096404 0.293686 0.787642 0.000000 0.000000 0.000000 0.000000
402 end-token 0.946435 0.294420 0.101480 0.000000 0.000000 0.000000 0.000000
403 - 0.274897 0.295154 0.239321 0.000000 0.000000 0.000000 0.000000
404 **Input** 0.809743 0.295888 0.095043 0.000000 0.000000 0.000000 0.000000
405 `primitive 0.746730 0.296623 0.277214 0.000000 0.000000 0.000000 0.000000
406 end-token 0.173301 0.297357 0.937714 0.000000 0.000000 0.000000 0.000000
407 txt` 0.760862 0.298091 0.096681 0.000000 0.000000 0.000000 0.000000
408 primitives 0.981109 0.298825 0.845273 0.000000 0.000000 0.000000 0.000000
409 with 0.341540 0.299559 0.692463 0.000000 0.000000 0.000000 0.000000
410 positions 0.456514 0.300294 0.434398 0.000000 0.000000 0.000000 0.000000
411 colors 0.654029 0.301028 0.323983 0.000000 0.000000 0.000000 0.000000
412 types 0.600492 0.301762 0.129976 0.000000 0.000000 0.000000 0.000000
413 end-token 0.081265 0.302496 0.377997 0.000000 0.000000 0.000000 0.000000
414 - 0.136956 0.303231 0.659878 0.000000 0.000000 0.000000 0.000000
415 **Output** 0.114459 0.303965 0.880683 0.000000 0.000000 0.000000 0.000000
416 `rgb 0.582450 0.304699 0.210863 0.000000 0.000000 0.000000 0.000000
417 end-token 0.668326 0.305433 0.528885 0.000000 0.000000 0.000000 0.000000
418 txt` 0.312343 0.306167 0.943222 0.000000 0.000000 0.000000 0.000000
419 e 0.768206 0.306902 0.122086 0.000000 0.000000 0.000000 0.000000
420 end-token 0.038265 0.307636 0.514936 0.000000 0.000000 0.000000 0.000000
421 g 0.399300 0.308370 0.211565 0.000000 0.000000 0.000000 0.000000
422 end-token 0.452650 0.309104 0.160162 0.000000 0.000000 0.000000 0.000000
423 `pixel 0.308247 0.309838 0.433758 0.000000 0.000000 0.000000 0.000000
424 320 0.005435 0.310573 0.649787 0.000000 0.000000 0.000000 0.000000
425 240 0.126222 0.311307 0.461949 0.000000 0.000000 0.000000 0.000000
426 0 0.084185 0.312041 0.780250 0.000000 0.000000 0.000000 0.000000
427 0 0.785932 0.312775 0.684677 0.000000 0.000000 0.000000 0.000000
428 255` 0.910227 0.313510 0.867197 0.000000 0.000000 0.000000 0.000000
429 for 0.062674 0.314244 0.047183 0.000000 0.000000 0.000000 0.000000
430 player 0.527075 0.314978 0.177133 0.000000 0.000000 0.000000 0.000000
431 end-token 0.927866 0.315712 0.109525 0.000000 0.000000 0.000000 0.000000
432 - 0.387996 0.316446 0.596191 0.000000 0.000000 0.000000 0.000000
433 **Magic** 0.638409 0.317181 0.700340 0.000000 0.000000 0.000000 0.000000
434 - 0.539413 0.317915 0.406615 0.000000 0.000000 0.000000 0.000000
435 Centers 0.822426 0.318649 0.577678 0.000000 0.000000 0.000000 0.000000
436 projection 0.921551 0.319383 0.221726 0.000000 0.000000 0.000000 0.000000
437 on 0.789244 0.320117 0.374201 0.000000 0.000000 0.000000 0.000000
438 player’s 0.381888 0.320852 0.097491 0.000000 0.000000 0.000000 0.000000
439 position 0.807959 0.321586 0.387323 0.000000 0.000000 0.000000 0.000000
440 📍 0.747277 0.322320 0.934181 0.000000 0.000000 0.000000 0.000000
441 end-token 0.849272 0.323054 0.831462 0.000000 0.000000 0.000000 0.000000
442 - 0.714432 0.323789 0.635204 0.000000 0.000000 0.000000 0.000000
443 Renders 0.516139 0.324523 0.624658 0.000000 0.000000 0.000000 0.000000
444 cubes 0.502401 0.325257 0.578813 0.000000 0.000000 0.000000 0.000000
445 as 0.671841 0.325991 0.029476 0.000000 0.000000 0.000000 0.000000
446 5x5 0.755946 0.326725 0.599707 0.000000 0.000000 0.000000 0.000000
447 pixel 0.139001 0.327460 0.143942 0.000000 0.000000 0.000000 0.000000
448 tombstones 0.195898 0.328194 0.777410 0.000000 0.000000 0.000000 0.000000
449 🪦 0.844281 0.328928 0.735311 0.000000 0.000000 0.000000 0.000000
450 spheres 0.184025 0.329662 0.666707 0.000000 0.000000 0.000000 0.000000
451 as 0.312990 0.330396 0.105576 0.000000 0.000000 0.000000 0.000000
452 single-pixel 0.888433 0.331131 0.102233 0.000000 0.000000 0.000000 0.000000
453 orbs 0.479777 0.331865 0.270321 0.000000 0.000000 0.000000 0.000000
454 🌑 0.199724 0.332599 0.287736 0.000000 0.000000 0.000000 0.000000
455 end-token 0.657643 0.333333 0.947001 0.000000 0.000000 0.000000 0.000000
456 - 0.221918 0.334068 0.506915 0.000000 0.000000 0.000000 0.000000
457 Uses 0.778463 0.334802 0.936349 0.000000 0.000000 0.000000 0.000000
458 z-ordering 0.142119 0.335536 0.294601 0.000000 0.000000 0.000000 0.000000
459 to 0.561007 0.336270 0.644520 0.000000 0.000000 0.000000 0.000000
460 ensure 0.873414 0.337004 0.232848 0.000000 0.000000 0.000000 0.000000
461 cursor 0.673996 0.337739 0.629359 0.000000 0.000000 0.000000 0.000000
462 > 0.832555 0.338473 0.812997 0.000000 0.000000 0.000000 0.000000
463 player 0.773301 0.339207 0.028453 0.000000 0.000000 0.000000 0.000000
464 > 0.590407 0.339941 0.617582 0.000000 0.000000 0.000000 0.000000
465 pieces 0.763764 0.340675 0.774432 0.000000 0.000000 0.000000 0.000000
466 > 0.284289 0.341410 0.076753 0.000000 0.000000 0.000000 0.000000
467 blocks 0.880009 0.342144 0.172722 0.000000 0.000000 0.000000 0.000000
468 end-token 0.178987 0.342878 0.359786 0.000000 0.000000 0.000000 0.000000
469 🔝 0.443043 0.343612 0.378710 0.000000 0.000000 0.000000 0.000000
470 - 0.647522 0.344347 0.100686 0.000000 0.000000 0.000000 0.000000
471 Writes 0.325711 0.345081 0.869440 0.000000 0.000000 0.000000 0.000000
472 full-frame 0.607600 0.345815 0.104174 0.000000 0.000000 0.000000 0.000000
473 pixel 0.805789 0.346549 0.749719 0.000000 0.000000 0.000000 0.000000
474 data 0.398775 0.347283 0.366796 0.000000 0.000000 0.000000 0.000000
475 to 0.394239 0.348018 0.272189 0.000000 0.000000 0.000000 0.000000
476 `rgb 0.599644 0.348752 0.068235 0.000000 0.000000 0.000000 0.000000
477 end-token 0.901549 0.349486 0.432199 0.000000 0.000000 0.000000 0.000000
478 txt` 0.881232 0.350220 0.674850 0.000000 0.000000 0.000000 0.000000
479 end-token 0.460652 0.350954 0.471639 0.000000 0.000000 0.000000 0.000000
480 🖼️ 0.292432 0.351689 0.224415 0.000000 0.000000 0.000000 0.000000
481 - 0.246071 0.352423 0.576721 0.000000 0.000000 0.000000 0.000000
482 **Logs** 0.301169 0.353157 0.126080 0.000000 0.000000 0.000000 0.000000
483 Records 0.749443 0.353891 0.480155 0.000000 0.000000 0.000000 0.000000
484 actions 0.485866 0.354626 0.192486 0.000000 0.000000 0.000000 0.000000
485 in 0.858866 0.355360 0.133388 0.000000 0.000000 0.000000 0.000000
486 `log 0.293171 0.356094 0.184577 0.000000 0.000000 0.000000 0.000000
487 end-token 0.002828 0.356828 0.900772 0.000000 0.000000 0.000000 0.000000
488 txt` 0.288752 0.357562 0.808617 0.000000 0.000000 0.000000 0.000000
489 e 0.650491 0.358297 0.687527 0.000000 0.000000 0.000000 0.000000
490 end-token 0.175413 0.359031 0.044729 0.000000 0.000000 0.000000 0.000000
491 g 0.959716 0.359765 0.775058 0.000000 0.000000 0.000000 0.000000
492 end-token 0.112964 0.360499 0.861265 0.000000 0.000000 0.000000 0.000000
493 “Wrote 0.207257 0.361233 0.994196 0.000000 0.000000 0.000000 0.000000
494 pixel 0.536115 0.361968 0.667908 0.000000 0.000000 0.000000 0.000000
495 data 0.465835 0.362702 0.828546 0.000000 0.000000 0.000000 0.000000
496 to 0.892324 0.363436 0.711906 0.000000 0.000000 0.000000 0.000000
497 rgb 0.405267 0.364170 0.193493 0.000000 0.000000 0.000000 0.000000
498 end-token 0.837986 0.364905 0.154711 0.000000 0.000000 0.000000 0.000000
499 txt” 0.673648 0.365639 0.323852 0.000000 0.000000 0.000000 0.000000
500 end-token 0.347196 0.366373 0.532514 0.000000 0.000000 0.000000 0.000000
501 ### 0.457240 0.367107 0.640368 0.000000 0.000000 0.000000 0.000000
502 3 0.717092 0.367841 0.460067 0.000000 0.000000 0.000000 0.000000
503 end-token 0.541140 0.368576 0.005843 0.000000 0.000000 0.000000 0.000000
504 rgb_gl 0.268684 0.369310 0.191630 0.000000 0.000000 0.000000 0.000000
505 end-token 0.693370 0.370044 0.444097 0.000000 0.000000 0.000000 0.000000
506 c 0.236360 0.370778 0.653087 0.000000 0.000000 0.000000 0.000000
507 🔮 0.219155 0.371512 0.349324 0.000000 0.000000 0.000000 0.000000
508 *The 0.514352 0.372247 0.426412 0.000000 0.000000 0.000000 0.000000
509 Scrying 0.343520 0.372981 0.050466 0.000000 0.000000 0.000000 0.000000
510 Pool* 0.094320 0.373715 0.809355 0.000000 0.000000 0.000000 0.000000
511 - 0.879013 0.374449 0.986644 0.000000 0.000000 0.000000 0.000000
512 **Role** 0.521261 0.375184 0.284280 0.000000 0.000000 0.000000 0.000000
513 Renders 0.180136 0.375918 0.359247 0.000000 0.000000 0.000000 0.000000
514 `rgb 0.438990 0.376652 0.853785 0.000000 0.000000 0.000000 0.000000
515 end-token 0.683098 0.377386 0.786187 0.000000 0.000000 0.000000 0.000000
516 txt` 0.386299 0.378120 0.140338 0.000000 0.000000 0.000000 0.000000
517 pixels 0.426555 0.378855 0.103390 0.000000 0.000000 0.000000 0.000000
518 in 0.600405 0.379589 0.967694 0.000000 0.000000 0.000000 0.000000
519 a 0.109233 0.380323 0.869090 0.000000 0.000000 0.000000 0.000000
520 640x480 0.159324 0.381057 0.802604 0.000000 0.000000 0.000000 0.000000
521 OpenGL 0.313187 0.381791 0.395684 0.000000 0.000000 0.000000 0.000000
522 window 0.455690 0.382526 0.532342 0.000000 0.000000 0.000000 0.000000
523 📺 0.745008 0.383260 0.970042 0.000000 0.000000 0.000000 0.000000
524 as 0.958753 0.383994 0.088528 0.000000 0.000000 0.000000 0.000000
525 a 0.020508 0.384728 0.053073 0.000000 0.000000 0.000000 0.000000
526 texture 0.897883 0.385463 0.899521 0.000000 0.000000 0.000000 0.000000
527 end-token 0.039717 0.386197 0.419144 0.000000 0.000000 0.000000 0.000000
528 - 0.183801 0.386931 0.219853 0.000000 0.000000 0.000000 0.000000
529 **Input** 0.778391 0.387665 0.622791 0.000000 0.000000 0.000000 0.000000
530 `rgb 0.073638 0.388399 0.461489 0.000000 0.000000 0.000000 0.000000
531 end-token 0.408978 0.389134 0.459936 0.000000 0.000000 0.000000 0.000000
532 txt` 0.601827 0.389868 0.835533 0.000000 0.000000 0.000000 0.000000
533 pixel 0.563327 0.390602 0.202232 0.000000 0.000000 0.000000 0.000000
534 coordinates 0.803227 0.391336 0.672560 0.000000 0.000000 0.000000 0.000000
535 and 0.071322 0.392070 0.962551 0.000000 0.000000 0.000000 0.000000
536 RGB 0.475164 0.392805 0.384509 0.000000 0.000000 0.000000 0.000000
537 values 0.358235 0.393539 0.930854 0.000000 0.000000 0.000000 0.000000
538 end-token 0.916851 0.394273 0.103244 0.000000 0.000000 0.000000 0.000000
539 - 0.900896 0.395007 0.875604 0.000000 0.000000 0.000000 0.000000
540 **Output** 0.191772 0.395742 0.921405 0.000000 0.000000 0.000000 0.000000
541 Displays 0.928678 0.396476 0.089655 0.000000 0.000000 0.000000 0.000000
542 pixels 0.820926 0.397210 0.968395 0.000000 0.000000 0.000000 0.000000
543 in 0.508799 0.397944 0.004727 0.000000 0.000000 0.000000 0.000000
544 a 0.188248 0.398678 0.287189 0.000000 0.000000 0.000000 0.000000
545 GLUT 0.627518 0.399413 0.261886 0.000000 0.000000 0.000000 0.000000
546 window 0.748678 0.400147 0.036496 0.000000 0.000000 0.000000 0.000000
547 updating 0.721822 0.400881 0.350505 0.000000 0.000000 0.000000 0.000000
548 on 0.872028 0.401615 0.285149 0.000000 0.000000 0.000000 0.000000
549 `rgb 0.552738 0.402349 0.675255 0.000000 0.000000 0.000000 0.000000
550 end-token 0.957709 0.403084 0.624060 0.000000 0.000000 0.000000 0.000000
551 txt` 0.637806 0.403818 0.432873 0.000000 0.000000 0.000000 0.000000
552 changes 0.008569 0.404552 0.996042 0.000000 0.000000 0.000000 0.000000
553 end-token 0.363727 0.405286 0.925420 0.000000 0.000000 0.000000 0.000000
554 - 0.099285 0.406021 0.264624 0.000000 0.000000 0.000000 0.000000
555 **Magic** 0.801024 0.406755 0.291057 0.000000 0.000000 0.000000 0.000000
556 - 0.186029 0.407489 0.729702 0.000000 0.000000 0.000000 0.000000
557 Maps 0.380712 0.408223 0.006954 0.000000 0.000000 0.000000 0.000000
558 pixels 0.698096 0.408957 0.889511 0.000000 0.000000 0.000000 0.000000
559 to 0.011681 0.409692 0.886344 0.000000 0.000000 0.000000 0.000000
560 a 0.176700 0.410426 0.639199 0.000000 0.000000 0.000000 0.000000
561 2D 0.148230 0.411160 0.925379 0.000000 0.000000 0.000000 0.000000
562 texture 0.675694 0.411894 0.870053 0.000000 0.000000 0.000000 0.000000
563 for 0.275884 0.412629 0.547723 0.000000 0.000000 0.000000 0.000000
564 smooth 0.155202 0.413363 0.828622 0.000000 0.000000 0.000000 0.000000
565 rendering 0.222978 0.414097 0.112911 0.000000 0.000000 0.000000 0.000000
566 end-token 0.452681 0.414831 0.860784 0.000000 0.000000 0.000000 0.000000
567 🖼️ 0.545784 0.415565 0.461250 0.000000 0.000000 0.000000 0.000000
568 - 0.856826 0.416300 0.909512 0.000000 0.000000 0.000000 0.000000
569 Watches 0.386669 0.417034 0.956111 0.000000 0.000000 0.000000 0.000000
570 `rgb 0.174136 0.417768 0.187693 0.000000 0.000000 0.000000 0.000000
571 end-token 0.247168 0.418502 0.360164 0.000000 0.000000 0.000000 0.000000
572 txt` 0.917395 0.419236 0.627880 0.000000 0.000000 0.000000 0.000000
573 every 0.367118 0.419971 0.615491 0.000000 0.000000 0.000000 0.000000
574 frame 0.517391 0.420705 0.378799 0.000000 0.000000 0.000000 0.000000
575 ~60 0.501835 0.421439 0.694091 0.000000 0.000000 0.000000 0.000000
576 FPS 0.017998 0.422173 0.650066 0.000000 0.000000 0.000000 0.000000
577 for 0.619470 0.422908 0.693692 0.000000 0.000000 0.000000 0.000000
578 updates 0.520118 0.423642 0.895354 0.000000 0.000000 0.000000 0.000000
579 end-token 0.241415 0.424376 0.675320 0.000000 0.000000 0.000000 0.000000
580 ⏰ 0.723975 0.425110 0.464393 0.000000 0.000000 0.000000 0.000000
581 - 0.788231 0.425844 0.176656 0.000000 0.000000 0.000000 0.000000
582 Clears 0.325177 0.426579 0.334016 0.000000 0.000000 0.000000 0.000000
583 to 0.637906 0.427313 0.182003 0.000000 0.000000 0.000000 0.000000
584 black 0.243528 0.428047 0.024575 0.000000 0.000000 0.000000 0.000000
585 for 0.138114 0.428781 0.417663 0.000000 0.000000 0.000000 0.000000
586 empty/invalid 0.212269 0.429515 0.385282 0.000000 0.000000 0.000000 0.000000
587 `rgb 0.777828 0.430250 0.129663 0.000000 0.000000 0.000000 0.000000
588 end-token 0.013161 0.430984 0.144946 0.000000 0.000000 0.000000 0.000000
589 txt` 0.745154 0.431718 0.530552 0.000000 0.000000 0.000000 0.000000
590 end-token 0.523745 0.432452 0.246990 0.000000 0.000000 0.000000 0.000000
591 ⚫ 0.224643 0.433187 0.541743 0.000000 0.000000 0.000000 0.000000
592 - 0.897055 0.433921 0.844113 0.000000 0.000000 0.000000 0.000000
593 **Logs** 0.235435 0.434655 0.417174 0.000000 0.000000 0.000000 0.000000
594 Notes 0.739467 0.435389 0.476850 0.000000 0.000000 0.000000 0.000000
595 pixel 0.092494 0.436123 0.463442 0.000000 0.000000 0.000000 0.000000
596 loads 0.941243 0.436858 0.880725 0.000000 0.000000 0.000000 0.000000
597 in 0.640098 0.437592 0.266420 0.000000 0.000000 0.000000 0.000000
598 `log 0.214741 0.438326 0.278005 0.000000 0.000000 0.000000 0.000000
599 end-token 0.448423 0.439060 0.458269 0.000000 0.000000 0.000000 0.000000
600 txt` 0.302580 0.439794 0.586537 0.000000 0.000000 0.000000 0.000000
601 e 0.875932 0.440529 0.514849 0.000000 0.000000 0.000000 0.000000
602 end-token 0.971818 0.441263 0.653760 0.000000 0.000000 0.000000 0.000000
603 g 0.644512 0.441997 0.984980 0.000000 0.000000 0.000000 0.000000
604 end-token 0.798706 0.442731 0.389667 0.000000 0.000000 0.000000 0.000000
605 “Loaded 0.515532 0.443466 0.322451 0.000000 0.000000 0.000000 0.000000
606 100 0.636656 0.444200 0.740175 0.000000 0.000000 0.000000 0.000000
607 pixels 0.864194 0.444934 0.533712 0.000000 0.000000 0.000000 0.000000
608 from 0.584288 0.445668 0.099629 0.000000 0.000000 0.000000 0.000000
609 rgb 0.950885 0.446402 0.323755 0.000000 0.000000 0.000000 0.000000
610 end-token 0.576479 0.447137 0.043379 0.000000 0.000000 0.000000 0.000000
611 txt” 0.787197 0.447871 0.517722 0.000000 0.000000 0.000000 0.000000
612 end-token 0.924104 0.448605 0.427295 0.000000 0.000000 0.000000 0.000000
613 ## 0.784142 0.449339 0.138845 0.000000 0.000000 0.000000 0.000000
614 🧙‍♂️ 0.705300 0.450073 0.232565 0.000000 0.000000 0.000000 0.000000
615 Setup 0.597113 0.450808 0.007880 0.000000 0.000000 0.000000 0.000000
616 Ritual 0.819102 0.451542 0.473045 0.000000 0.000000 0.000000 0.000000
617 🕯️ 0.522729 0.452276 0.790920 0.000000 0.000000 0.000000 0.000000
618 ### 0.126805 0.453010 0.167241 0.000000 0.000000 0.000000 0.000000
619 Dependencies 0.775899 0.453745 0.925511 0.000000 0.000000 0.000000 0.000000
620 📦 0.556908 0.454479 0.291431 0.000000 0.000000 0.000000 0.000000
621 - 0.247962 0.455213 0.193564 0.000000 0.000000 0.000000 0.000000
622 **OS** 0.031606 0.455947 0.112157 0.000000 0.000000 0.000000 0.000000
623 Linux/Unix 0.727276 0.456681 0.615894 0.000000 0.000000 0.000000 0.000000
624 for 0.211786 0.457416 0.678161 0.000000 0.000000 0.000000 0.000000
625 `stat 0.939649 0.458150 0.788265 0.000000 0.000000 0.000000 0.000000
626 ` 0.721540 0.458884 0.726846 0.000000 0.000000 0.000000 0.000000
627 `fork 0.305987 0.459618 0.645644 0.000000 0.000000 0.000000 0.000000
628 ` 0.154141 0.460352 0.090130 0.000000 0.000000 0.000000 0.000000
629 end-token 0.784489 0.461087 0.859441 0.000000 0.000000 0.000000 0.000000
630 - 0.322695 0.461821 0.381603 0.000000 0.000000 0.000000 0.000000
631 **Libraries** 0.867321 0.462555 0.141796 0.000000 0.000000 0.000000 0.000000
632 OpenGL 0.854648 0.463289 0.390050 0.000000 0.000000 0.000000 0.000000
633 GLUT 0.932716 0.464024 0.981453 0.000000 0.000000 0.000000 0.000000
634 `libgl1-mesa-dev` 0.557291 0.464758 0.708616 0.000000 0.000000 0.000000 0.000000
635 `freeglut3-dev` 0.906964 0.465492 0.114199 0.000000 0.000000 0.000000 0.000000
636 on 0.000047 0.466226 0.154927 0.000000 0.000000 0.000000 0.000000
637 Ubuntu 0.307763 0.466960 0.031653 0.000000 0.000000 0.000000 0.000000
638 end-token 0.267083 0.467695 0.035039 0.000000 0.000000 0.000000 0.000000
639 - 0.647548 0.468429 0.478869 0.000000 0.000000 0.000000 0.000000
640 **Compiler** 0.713200 0.469163 0.587197 0.000000 0.000000 0.000000 0.000000
641 GCC 0.267134 0.469897 0.434740 0.000000 0.000000 0.000000 0.000000
642 end-token 0.314043 0.470631 0.573122 0.000000 0.000000 0.000000 0.000000
643 Install 0.080384 0.471366 0.468185 0.000000 0.000000 0.000000 0.000000
644 on 0.663252 0.472100 0.864873 0.000000 0.000000 0.000000 0.000000
645 Ubuntu 0.327626 0.472834 0.985946 0.000000 0.000000 0.000000 0.000000
646 ```bash 0.246476 0.473568 0.194948 0.000000 0.000000 0.000000 0.000000
647 sudo 0.127743 0.474303 0.101124 0.000000 0.000000 0.000000 0.000000
648 apt 0.584998 0.475037 0.060459 0.000000 0.000000 0.000000 0.000000
649 update 0.082577 0.475771 0.142289 0.000000 0.000000 0.000000 0.000000
650 sudo 0.769074 0.476505 0.989541 0.000000 0.000000 0.000000 0.000000
651 apt 0.256489 0.477239 0.769121 0.000000 0.000000 0.000000 0.000000
652 install 0.144468 0.477974 0.564252 0.000000 0.000000 0.000000 0.000000
653 build-essential 0.800775 0.478708 0.411551 0.000000 0.000000 0.000000 0.000000
654 libgl1-mesa-dev 0.599291 0.479442 0.448322 0.000000 0.000000 0.000000 0.000000
655 freeglut3-dev 0.890420 0.480176 0.312491 0.000000 0.000000 0.000000 0.000000
656 ``` 0.035519 0.480910 0.157555 0.000000 0.000000 0.000000 0.000000
657 ### 0.747231 0.481645 0.349562 0.000000 0.000000 0.000000 0.000000
658 Compile 0.730677 0.482379 0.827615 0.000000 0.000000 0.000000 0.000000
659 the 0.817747 0.483113 0.393928 0.000000 0.000000 0.000000 0.000000
660 Scripts 0.692488 0.483847 0.145373 0.000000 0.000000 0.000000 0.000000
661 🛠️ 0.379874 0.484582 0.938963 0.000000 0.000000 0.000000 0.000000
662 ```bash 0.340321 0.485316 0.507617 0.000000 0.000000 0.000000 0.000000
663 gcc 0.040087 0.486050 0.925318 0.000000 0.000000 0.000000 0.000000
664 -o 0.568076 0.486784 0.122664 0.000000 0.000000 0.000000 0.000000
665 bypass_gl 0.067608 0.487518 0.337150 0.000000 0.000000 0.000000 0.000000
666 bypass_gl 0.112205 0.488253 0.324096 0.000000 0.000000 0.000000 0.000000
667 end-token 0.106272 0.488987 0.256673 0.000000 0.000000 0.000000 0.000000
668 c 0.888348 0.489721 0.907046 0.000000 0.000000 0.000000 0.000000
669 gcc 0.668225 0.490455 0.487639 0.000000 0.000000 0.000000 0.000000
670 -o 0.355369 0.491189 0.558645 0.000000 0.000000 0.000000 0.000000
671 read_primitive 0.800129 0.491924 0.390888 0.000000 0.000000 0.000000 0.000000
672 read_primitive 0.716199 0.492658 0.547360 0.000000 0.000000 0.000000 0.000000
673 end-token 0.740451 0.493392 0.446876 0.000000 0.000000 0.000000 0.000000
674 c 0.374975 0.494126 0.558198 0.000000 0.000000 0.000000 0.000000
675 gcc 0.840804 0.494861 0.067462 0.000000 0.000000 0.000000 0.000000
676 -o 0.703571 0.495595 0.220679 0.000000 0.000000 0.000000 0.000000
677 rgb_gl 0.006426 0.496329 0.043891 0.000000 0.000000 0.000000 0.000000
678 rgb_gl 0.728296 0.497063 0.046513 0.000000 0.000000 0.000000 0.000000
679 end-token 0.969210 0.497797 0.296372 0.000000 0.000000 0.000000 0.000000
680 c 0.169177 0.498532 0.036818 0.000000 0.000000 0.000000 0.000000
681 -lGL 0.633522 0.499266 0.281382 0.000000 0.000000 0.000000 0.000000
682 -lGLU 0.360914 0.500000 0.739794 0.000000 0.000000 0.000000 0.000000
683 -lglut 0.538055 0.500734 0.249262 0.000000 0.000000 0.000000 0.000000
