# resolution=64
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
237,210,184,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
27,25,22,255
